Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.5,0.5144927536231885,0.7132326720087304,0.4565846599131693,0.6237294429828072,0.7366249516285959,0.477794793261868,0.9685406941343617,0.4330490405117271,0.7707317073170732,0.4939759036144579,0.4774557165861513,0.4710877476748886,0.7482342219184324,,0.35148995148995155,0.7165775401069513,,0.9974554521325212,0.0,0.0,0.0,0.0,0.002544547867478777,0.6875699888017917,0.449772454989843,0.7887693952609979,0.5384281878970802,0.24742268041237114,0.6790612497826604,0.5330396475770925,0.5,0.3088235294117647,0.645193034073747,0.4949240459429418,0.6147612921560194,0.7174545045170468,0.5805626598465478,0.9660046728971963,0.5338157528527693,0.7833333333333334,0.5675675675675675,0.5433149724586874,0.4684854186265287,0.7718437441026609,,0.4053052145975781,0.7191011235955049,,0.9980862341477046,,,,,0.002850785254229803,0.23380281690140858,0.24728442665272268,0.6168116945587266,0.4143505431367796,0.07666666666666694,1.0,0.5101010101010104
0.75,0.5507246376811594,0.7801559375598786,0.2269485218110399,0.33414832808183076,0.5994815038370281,0.4349157733537514,0.9606251268520398,0.41023454157782513,0.8097560975609757,0.4939759036144579,0.3756038647343,0.45531742822482796,0.8165869218500795,0.496902552766474,0.41157311157311166,0.46524064171123003,,0.0,0.0,0.7666220103502914,0.20952342623250655,0.0,0.046759923562894004,0.9787234042553192,0.4426439809913082,0.8,0.5447963800904978,0.1999999999999998,0.35942235908331255,0.6079295154185022,0.8333333333333334,0.38235294117647056,0.8119905264964158,0.16569099666543163,0.2440960678392869,0.5653930067007581,0.5232736572890028,0.9568925233644859,0.5040356248260507,0.8277777777777778,0.5675675675675675,0.4166249374061093,0.4501411100658514,0.8454425363276088,0.49713122147173916,0.47672790180410257,0.4550561797752809,,,,0.7673744633831033,0.21185975821627173,,0.05468318404846989,0.9661971830985914,0.2335303738068006,0.6388591800356506,0.42451559136051104,0.0,0.4747224282497903,0.5959595959595961
0.5,0.5289855072463768,0.6737261469559813,0.3254083109365309,0.38952239513095244,0.5559706954427589,0.552450229709035,0.9501725187741019,0.3953091684434968,0.7658536585365854,0.5060240963855422,0.3844605475040262,0.4646178730287099,0.8803827751196169,0.6140045506795845,0.5453915453915454,,,1.0,0.0,0.0,0.0,0.0,0.0,0.9014557670772676,0.44919112195958383,0.7888217275883194,0.5383132530120482,0.24742268041237114,0.6790612497826604,0.43171806167400867,0.5,0.338235294117647,0.5467281839373531,0.30685439051500557,0.3149751408448286,0.5171492239887637,0.6803069053708446,0.9448598130841122,0.48455329807959924,0.7777777777777779,0.5945945945945946,0.42764146219328997,0.4609595484477893,0.914134742404227,0.6340812321014383,0.635801960622786,,,,,,,,,0.771830985915493,0.24616277211334894,0.616914431343914,0.4141670815493378,0.07666666666666694,1.0,0.39393939393939403
0.5,0.5362318840579711,0.6942738192625177,0.2530494107918131,0.33311657022851254,0.6501626071596367,0.5608728943338436,0.9873147960219201,0.3818763326226013,0.8731707317073171,0.5000000000000001,0.3091787439613529,0.4868580671249493,,0.6083307045245442,0.3882189882189882,0.4064171122994652,,0.0,0.0,0.0,0.20391986783794705,0.23644729338784942,0.6077302572177721,0.942889137737962,0.4495995535091391,0.7894538606403013,0.543019943019943,0.24742268041237114,0.6790612497826604,0.5374449339207048,0.5,0.3529411764705882,0.5979405715521441,0.20311226380140793,0.2427754128087559,0.6215870473663435,0.6915601023017909,0.9876168224299066,0.46701920400779295,0.9000000000000001,0.5810810810810811,0.33400100150225326,0.486829727187206,,0.6274457066185973,0.44896614218634157,0.3932584269662921,,,,,0.20617438362276708,0.2740031613056483,0.7122923887295588,0.876056338028169,0.24695082143746513,0.6181554103122731,0.42168000349818524,0.07666666666666694,1.0,0.5151515151515152
0.0,0.4927536231884058,0.6606492036126353,0.30328716146371715,0.33435430450543213,0.6866312227327745,0.39012251148545124,0.8541708950679927,0.4162046908315565,0.7219512195121951,,0.4569243156199681,,0.4576207809650266,0.5561281735910734,0.45571725571725574,,,0.0,0.0,0.19443050743970586,0.36806783893074263,0.2846258327341916,0.2241760575531929,0.9350503919372901,0.4468225267448483,0.7895042861700267,0.537434029237308,0.8185567010309281,0.0,,,0.2647058823529411,0.514135611828684,0.27513894034827713,0.24435971865534326,0.6620226087922589,0.4634271099744247,0.8343457943925233,0.5118285555246312,0.7277777777777779,,0.5177766649974961,,0.45892562558070443,0.5663951925911536,0.5292033940192767,,,,,0.19419592812652375,0.3727190394850853,0.33002582351599347,0.262662957258246,0.856338028169014,0.24159267986628924,0.6182544037467428,0.41276364525246784,1.0,,
1.0,0.5579710144927537,0.6396007007781427,0.2398697539797395,0.33796707935830345,0.8358000738537942,0.5114854517611022,0.9853866450172519,0.3837953091684435,0.7414634146341463,0.4759036144578314,,,,,,,,0.03264439155192673,0.0,0.2645144768160043,0.6113822746057486,0.1525176738761148,0.022423247265825074,0.9372900335946248,0.44919870836572384,0.7904358353510896,0.535897435897436,0.6144329896907219,0.188636651321465,0.45374449339207024,,0.39705882352941174,0.46167496958220594,0.18421637643571692,0.2489840878988394,0.8274175969908268,0.6255754475703327,0.9853971962616822,0.46952407458947953,0.7500000000000001,0.5270270270270271,,,,,,,,0.03135736107225149,,0.26440079259538857,0.6195860503049745,0.17640865580294704,0.02615400632881056,0.8619718309859155,0.24617740972456587,0.6200831847890671,0.4103109012199921,0.6700000000000002,0.19406226932324305,0.41919191919191917
1.0,0.4927536231884058,0.6310766814039619,0.23713045275997519,0.3339417857666767,0.6458317254870731,0.6213629402756505,0.9609295717475137,0.3349680170575693,0.7268292682926829,0.48192771084337355,,,,,,,,0.0,0.0,0.880204977295213,0.0,0.0030811277195798275,0.11705015347928663,0.9697648376259798,0.44661214033895136,0.785480072045444,0.5342695451687278,0.6144329896907219,0.188636651321465,0.4933920704845816,,0.2647058823529411,0.4404299653932076,0.18028899592441644,0.24383169267931268,0.6167850654663696,0.7723785166240414,0.9572429906542056,0.40578903423323126,0.7333333333333334,0.5405405405405406,,,,,,,,,,0.8811533613437046,,0.002641803158755868,0.13708237598257958,0.9436619718309858,0.24118674926383976,0.6103542234332425,0.40771242629057836,0.6700000000000002,0.19406226932324305,0.464646464646465
0.625,0.572463768115942,0.6867375402523586,0.30013438081455446,0.33472345665435443,0.6513998952332414,0.4391271056661557,0.9920844327176781,0.30127931769722816,0.8390243902439025,0.5000000000000001,0.4408212560386474,0.4965628790942173,,0.5256557737990589,0.3703395703395703,,,0.0,0.0,0.05477638419375623,0.0,0.33979196368290226,0.6425148062172873,0.9843225083986562,0.44992918890015554,0.7866768546818561,0.5397225725094579,0.6742268041237117,0.9999999999999998,0.5066079295154183,0.6666666666666666,0.4264705882352941,0.5791573811214349,0.27061874768432753,0.24483223518714156,0.6229589238995082,0.5289002557544759,0.993107476635514,0.3618146395769552,0.8611111111111112,0.5810810810810811,0.49774661992989444,0.4981185324553151,,0.530757922947596,0.4277123321525661,,,,,0.05430090102898946,,0.3941737524802601,0.7530693037113672,0.9802816901408449,0.24758683730690062,0.6127037004568345,0.4164166682795594,0.7666666666666669,,0.47979797979797983
0.375,0.5072463768115942,0.6673596169130626,0.22612156295224312,0.33324431989662473,0.3400437590430649,0.6029862174578868,0.9637710574386037,0.41940298507462687,0.7073170731707317,0.48795180722891573,0.43397745571658675,0.4718964820056609,,0.5314600586867415,0.1322245322245323,,,0.0,0.0,0.0,0.7369306270630058,0.0,0.3436315407040367,0.9451287793952967,0.4426402396264263,0.8035989434294519,0.5244755244755246,0.3587628865979377,0.0705469939115782,0.39647577092510994,0.33333333333333337,0.2941176470588235,0.5308604399196792,0.16450537236013338,0.2429389330003381,0.2777344076300429,0.7478260869565228,0.9605140186915888,0.5160033398274423,0.7111111111111112,0.5540540540540541,0.48923385077616444,0.46942615239887114,,0.5375459956639621,0.1446577148035259,,,,,,0.7469675038488292,,0.40269714544394514,0.8816901408450704,0.23352315502052012,0.645924485496678,0.39207899538478047,0.25666666666666604,0.0,0.3535353535353536
0.5,,,0.2657122183171387,0.33316316664068113,0.5440704623149585,0.5049770290964772,0.9884310939719911,,,,0.33776167471819646,,,,,,,0.0,0.0,0.0,0.44874839649338555,0.10990365520379916,0.5024000000000001,0.9316909294512878,0.44974566400349425,,,0.24742268041237114,0.6790612497826604,0.40969162995594705,0.5,,,0.2212671359762875,0.24283505644116177,0.5039545194446097,0.6168797953964196,0.9889018691588785,,,,0.36955433149724537,,,,,,,,,,0.45457759432798495,0.12685649407503585,0.588816792031699,0.847887323943662,0.24723273471387153,,,0.07666666666666694,1.0,0.36868686868686884
0.625,0.572463768115942,,0.26095720487905727,0.3350887666163292,0.7098304216555743,0.593415007656968,0.9903592449766593,0.34989339019189764,0.8048780487804879,0.5000000000000001,0.5072463768115945,0.45895673271330345,,0.6960152023562813,,0.8342245989304816,,0.0,0.0,0.0,0.4134207269164475,0.1719164892332037,0.47862053400923577,0.9283314669652856,0.4498061768613391,0.7876750184229919,0.5395763656633222,0.6742268041237117,0.9999999999999998,0.43171806167400867,0.6666666666666666,0.4264705882352941,,0.21444979622082253,0.24529983370110828,0.6877453465033629,0.7350383631713565,0.9911214953271028,0.4252713609796827,0.8222222222222223,0.5810810810810811,0.5803705558337504,0.4543744120413923,,0.7299921458264615,,0.8426966292134834,,,,,0.41873411400386495,0.19896586269995434,0.5609408157460295,0.8394366197183099,0.24734949140609297,0.6146632566069906,0.4161832897010762,0.7666666666666669,,0.39393939393939403
0.5,0.5217391304347826,0.6693327064827784,0.4016952656605334,0.4426035941089207,0.5995339217241266,0.47664624808575773,0.9702658818753805,0.37590618336886994,0.8146341463414635,0.4939759036144579,0.4267310789049923,0.4678528103517992,0.38277511961722477,0.5960861442705041,0.4196812196812197,0.6149732620320855,0.47448979591836776,1.0,0.0,0.0,0.0,0.0,0.0,0.8824188129899215,0.4497286976271961,0.7883193562090411,0.5388081363862834,0.24742268041237114,0.6790612497826604,0.5770925110132158,0.5,0.32352941176470584,0.5357781077866542,0.4162282326787699,0.38291933165608993,0.5654511264472928,0.5790281329923278,0.9679906542056075,0.45922627330921234,0.8333333333333334,0.5675675675675675,0.4802203304957435,0.464722483537159,0.378335535006605,0.6131257745351922,0.48636625751709367,0.6123595505617976,0.5437500000000002,,,,,,,0.7239436619718311,0.24719999889464048,0.6159281954335543,0.4149570252588608,0.07666666666666694,1.0,0.5606060606060607
0.75,0.644927536231884,0.7395611349316641,0.3065949968989043,0.33697312659126666,0.6450599605415889,0.4831546707503826,0.9620458696975848,0.3582089552238806,0.7853658536585366,0.48192771084337355,0.43679549114331756,0.4763445208249088,0.5636819321029847,0.526504042845634,,0.3422459893048131,,0.0,0.0,0.5475937920367879,0.005894761922728641,0.13949570246986728,0.3228840125391849,0.9372900335946248,0.4492811025793018,0.788105875243935,0.538641370318752,0.1999999999999998,0.35942235908331255,0.5154185022026432,0.8333333333333334,0.5735294117647058,0.7108132867425621,0.27988143756947015,0.24771182356116014,0.6159293502611429,0.5877237851662409,0.9585280373831776,0.4361258001669914,0.8,0.5405405405405406,0.49273910866299436,0.4746001881467545,0.573127005095301,0.5317499679768491,,0.3258426966292137,,,,0.5479684206261028,0.005257961097477338,0.16126652996636612,0.3783754216788153,0.8619718309859155,0.24633638545597522,0.6155090979239224,0.4146908295997079,0.0,0.4747224282497903,0.48989898989899017
0.0,0.5579710144927537,,0.25501343808145543,0.33331252982397064,0.531824166097548,0.3897396630934148,0.9564643799472295,0.3957356076759062,0.6536585365853659,,0.4311594202898554,,,0.5001516944593921,0.4392931392931393,,,0.0,0.0,0.46459005066789505,0.0,0.22813886041387094,0.33216899534264804,0.942889137737962,0.44801354032067264,0.7901561794280553,0.5330672132916173,0.8185567010309281,0.0,,,0.39705882352941174,,0.20592812152649131,0.2430262420364572,0.49037610811320165,0.4629156010230185,0.9521028037383178,0.4851099359866407,0.6500000000000001,,0.48572859288933384,,,0.5009310711524653,0.5096795452673202,,,,,0.4648214975127191,,0.264342002202164,0.38925993693843947,0.876056338028169,0.24389068413276557,0.619534175181399,0.40579323774529685,1.0,,
0.875,0.6014492753623188,0.6842212951334543,0.2632830266694232,0.34224782750651705,0.6865147197880129,0.4594180704441037,0.976354779784859,0.3746268656716418,0.8243902439024391,0.5180722891566266,0.440821256038648,,0.5103668261562998,0.45762387985959685,,0.4224598930481286,0.49999999999999967,0.0,0.0,0.6935209758302847,0.0,0.3141399642540401,0.026622686212294994,0.921612541993281,0.4492195759775259,0.7888248199273885,0.5402238082650455,0.7855670103092782,0.2570927969789797,0.563876651982379,0.9999999999999999,0.48529411764705876,0.5728859690392908,0.21778436457947387,0.2544634661833785,0.66189343300905,0.5560102301790284,0.975,0.45755635958808794,0.8444444444444446,0.6216216216216217,0.4977466199298951,,0.5157199471598415,0.45119507377160617,,0.410112359550562,0.5749999999999993,,,0.6941473293225933,,0.3643452579156523,0.031076886452795632,0.8225352112676056,0.246217672792868,0.6169205021034413,0.41721675179969453,0.9466666666666661,0.30655946227646386,0.5454545454545459
0.125,,0.6477435079565786,,,0.8998704002028918,,,,0.7853658536585366,,,,,0.4272462965386574,0.3435897435897436,,0.4948979591836734,0.0,0.0,0.0,0.9863218227678799,0.0,0.12150409902180767,0.9720044792833147,,,,0.0,0.35354277339529155,0.4537444933920707,0.0,,0.4819698521982728,,,0.8984572999231111,,,,0.8,,,,,0.4156686913627074,0.395913996210561,,0.5687499999999996,,,,1.0,,0.14230360678604684,0.9492957746478872,,,,,0.4650602294906102,0.4191919191919196
0.0,0.6376811594202899,0.6286308955297593,0.2664358073185859,0.3413216866916098,0.5123153257171763,0.48966309341500747,0.9564643799472295,0.3791044776119403,0.7121951219512195,,0.2906602254428341,,,,,,,0.0,0.0,0.0,0.8726454781501864,0.054986115579349966,0.1737679923931932,0.875699888017917,0.4484786176470852,0.788970348056473,0.5363202108384122,0.8185567010309281,0.0,,,0.5588235294117647,0.43433416376936135,0.2223045572434235,0.2532780014716211,0.4687451550004667,0.596419437340154,0.9521028037383178,0.4634010576120234,0.7166666666666668,,0.31096644967451126,,,,,,,,,,0.8846638946067913,0.06299763049084242,0.20357104873715512,0.7070422535211269,0.24478802879955303,0.6172061972540622,0.41098574386485615,1.0,,
0.0,0.6304347826086957,0.6798060013526177,0.23733719247467439,0.33284556319551556,0.5567651007946814,0.42993874425727435,0.8658412827278263,0.3624733475479744,0.6048780487804878,,0.4685990338164251,,,,,,,0.0,0.0,0.0,0.2695457324687235,0.16525204513857308,0.6127040568934864,0.9462486002239643,0.43713380848204764,0.7884553885513271,0.5239477503628448,0.8185567010309281,0.0,,,0.5441176470588235,0.5618814263755726,0.18058540200074102,0.24242852249889715,0.5180300423554582,0.5166240409207173,0.8477803738317757,0.44169217923740606,0.5944444444444446,,0.5322984476715067,,,,,,,,,,0.27275843560852714,0.1912163562724298,0.7181230294118911,0.8845070422535211,0.22289875701222517,0.6161952488256595,0.3912365507562763,1.0,,
0.25,,0.7164958458356459,,,0.36482617311284227,,,,0.624390243902439,,,,,0.5990845925706956,0.3609147609147609,,,0.0,0.9925490300433752,0.0,0.0,0.0,0.007450969956624712,0.9328107502799552,,,,1.0,0.1561784612973196,0.5991189427312777,0.16666666666666666,,0.6533260683359914,,,0.305212577849893,,,,0.6166666666666667,,,,,0.6166324399542444,0.4165087733750721,,,,0.9940124053304751,,,,0.008602441151701928,0.8507042253521127,,,,,0.14072220422044313,0.5858585858585863
0.5,0.5507246376811594,0.6964465872979267,0.36861691130866236,0.38303415233823157,0.48080310152485684,0.478177641653905,0.9710777349299777,0.4507462686567164,0.7463414634146341,0.5301204819277109,0.4118357487922707,0.47472705216336414,0.6309989850659707,0.5312474924303624,0.30727650727650724,,,0.0,0.7901146048063098,0.0,0.23483717857340913,0.0008092218085125113,0.0,0.9182530795072787,0.44968400485507043,0.7893815975638868,0.5381444388658405,0.24742268041237114,0.6790612497826604,0.5066079295154183,0.5,0.38235294117647056,0.6033559118966073,0.36880326046683953,0.30667015876404724,0.43380512623956363,0.5810741687979547,0.9689252336448598,0.5569162259949902,0.7555555555555556,0.6486486486486487,0.461692538808212,0.4727187206020696,0.6456106641047197,0.5372974008356123,0.3527473432737458,,,,0.7911652846045985,,0.2375431105241493,0.0,,0.8140845070422535,0.24711376630828708,0.6180135462573274,0.41389761670202624,0.07666666666666694,1.0,0.47979797979797983
0.875,0.6086956521739131,0.656551101925892,0.2431259044862518,0.3353890423190621,0.5806900571707478,0.549770290964778,0.9688451390298356,0.32537313432835824,0.8195121951219513,0.46385542168674704,0.2870370370370374,,,0.5505973822196298,0.3918225918225918,,,0.0,0.0,0.6425549472139994,0.0,0.24747115001976844,0.13698163623503523,0.8689809630459127,0.4480291397684522,0.7853282801698425,0.541328236980411,0.7855670103092782,0.2570927969789797,0.3612334801762116,0.9999999999999999,0.5,0.5039216290020466,0.18888477213782884,0.24568418804945177,0.544557483223528,0.6767263427109984,0.9663551401869159,0.3932646813247982,0.838888888888889,0.5,0.30645968953430147,,,0.5599269687298334,0.45324985583655986,,,,,0.6430933841284924,,0.28682185204896077,0.16044747345168478,0.6901408450704223,0.24392078252818247,0.6100562315396075,0.41897966516825913,0.9466666666666661,0.30655946227646386,0.3131313131313136
0.75,0.6014492753623188,0.692530994520921,0.2138205499276411,0.3326009315286775,0.5372501900600221,0.33920367534456364,0.9932007306677492,0.39978678038379534,0.7560975609756098,,0.437600644122384,,,,,,,0.0,0.0,0.0,0.0,0.2601353101702263,0.7682545248563645,0.9081746920492721,0.45042755486455777,0.7690677966101696,0.5457875457875458,0.1999999999999998,0.35942235908331255,0.4933920704845812,0.8333333333333334,0.48529411764705876,0.5935968086733239,0.1468692108188218,0.2421153927849843,0.49639235857363095,0.39539641943734105,0.994392523364486,0.49039799610353463,0.7666666666666667,,0.49374061091637494,,,,,,,,,,,0.30154791008045395,0.9004703183645569,0.7887323943661972,0.24854841082353352,0.5781342840166369,0.42609771181199746,0.0,0.4747224282497903,0.46464646464646453
