Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.375,0.6086956521739131,0.7129074472273653,0.2587347529460409,0.33309023902930907,0.6409406899082079,0.616385911179173,0.9704688451390299,0.41769722814498933,0.6585365853658537,0.5301204819277109,0.41103059581320484,0.4779619894864535,,0.6078912817003662,,,,0.0,0.0,0.33291602617942095,0.014476894875334314,0.18698029687150025,0.48761548579306846,0.9182530795072787,0.44885608934794025,0.7910828025477707,0.5337579617834396,0.3587628865979377,0.0705469939115782,0.5418502202643174,0.33333333333333337,0.5,0.6443824538135241,0.21126343090033345,0.24274170874672613,0.611361997810047,0.7657289002557552,0.9682242990654205,0.5137767881992764,0.6555555555555557,0.6486486486486487,0.4606910365548321,0.47648165569143935,,0.6269318045373813,,,,,,0.33292033487095857,0.013965399694743709,0.21648226353675087,0.5714853360777412,0.8140845070422535,0.245516342562424,0.6213532855720941,0.4068958256566826,0.25666666666666604,0.0,0.5202020202020207
0.625,,0.652178399594185,,,0.579639448863819,,,,0.775609756097561,,,,,0.6792340940868186,0.5420651420651421,,,0.0,0.0,0.0,0.745573179126758,0.0,0.33593380312312165,0.9496080627099666,,,,0.6742268041237117,0.9999999999999998,0.45814977973568294,0.6666666666666666,,0.4930232399585226,,,0.5433925929182133,,,,0.788888888888889,,,,,0.7103667508986458,0.6318477634072,,,,,,0.7557362437220505,,0.39367331158904545,0.8929577464788736,,,,0.7666666666666669,,0.4242424242424246
0.75,0.5579710144927537,0.6779427055247581,0.2732582179036593,0.33324515022846424,0.6210351921762332,0.5256508422664622,0.9840673838035316,0.38443496801705757,0.6829268292682927,0.4698795180722892,0.398953301127214,0.46097856854023433,,0.674083793815738,,0.28342245989304793,,0.0,0.0,0.33291602617942095,0.014476894875334314,0.18698029687150025,0.48761548579306846,0.9182530795072787,0.4496256686171846,0.7890657296403473,0.5357194400346371,0.1999999999999998,0.35942235908331255,0.5726872246696035,0.8333333333333334,0.39705882352941174,0.5572374050599799,0.23208595776213414,0.24293999582909903,0.5892912401570597,0.644501278772379,0.9838785046728972,0.47035903145004176,0.6833333333333335,0.5135135135135136,0.4456685027541305,0.4567262464722484,,0.7043435088580277,,0.2640449438202245,,,,0.33292033487095857,0.013965399694743709,0.21648226353675087,0.5714853360777412,0.8140845070422535,0.24700120930115216,0.6173934466617393,0.4100267803150286,0.0,0.4747224282497903,0.5555555555555557
0.0,0.4347826086956522,0.6456564756884299,0.2501033698573496,0.33660396669310855,0.7130807550767104,0.4012251148545173,0.7340166429876193,0.3872068230277185,0.40487804878048783,,0.4448470209339773,,0.578719526087947,0.5198010322987536,0.3216909216909216,,,0.0,0.0,0.308985946882932,0.3199282067881943,0.37747362872280515,0.06978270290348543,0.9720044792833147,0.4343491813205346,0.7899182710767374,0.5195419467264129,0.8185567010309281,0.0,,,0.14705882352941174,0.4767681970479223,0.1988884772137829,0.2472392971103026,0.6913492413767911,0.47826086956521785,0.6960280373831775,0.4739771778458113,0.36666666666666675,,0.5027541311967945,,0.5893187393847895,0.5239108415570984,0.36988219787461896,,,,,0.3089489761038943,0.32387653223297347,0.4379905061779648,0.08167211858458567,0.9492957746478872,0.21752595083470214,0.6190671227792872,0.38420391024097994,1.0,,
0.0,0.5144927536231885,0.6362730031118174,0.24028323340913788,0.3336783799731367,0.6577515134677837,0.44831546707503817,0.9028820783438198,0.37484008528784646,0.6000000000000001,,0.38727858293075756,,,,,,,0.0,0.0,0.4571501718967157,0.0,0.11098596783153857,0.44397630019749834,0.9395296752519597,0.4420572483696694,0.7895612228734358,0.5255212077641985,0.8185567010309281,0.0,,,0.3088235294117647,0.45338111808358783,0.18480918858836606,0.24349453199263518,0.6300014519812701,0.5411764705882359,0.8904205607476635,0.4578346785416087,0.588888888888889,,0.43114672008012056,,,,,,,,,0.4573687849246095,,0.12811502195015373,0.5203283881773756,0.8676056338028169,0.2323983010116827,0.6183661796635959,0.3937481380132187,1.0,,
0.75,0.5652173913043479,0.7145938085839011,0.26142236923713047,0.345375294091674,0.6552386613439115,0.5509188361408878,0.965902171706921,0.38017057569296375,0.7463414634146341,0.4759036144578314,0.31199677938808373,0.46340477153255133,0.8165869218500796,0.4968232191761167,0.4945945945945946,0.6096256684491981,,0.0,0.0,0.9702055900963729,0.0,0.0,0.02979440990362718,0.975363941769317,0.4487233151946421,0.7891177125731527,0.5373586986490213,0.1999999999999998,0.35942235908331255,0.5770925110132158,0.8333333333333334,0.4117647058823529,0.6485854890849229,0.2151167098925528,0.2584666385025634,0.6272152593931446,0.6782608695652177,0.9629672897196262,0.464792652379627,0.7555555555555556,0.5270270270270271,0.3375062593890832,0.45954844778927567,0.845442536327609,0.4970384413634887,0.5754180739764396,0.606741573033708,,,,0.9713092255170749,,,0.03479500587728614,0.9577464788732393,0.2452601611242353,0.6174954975292315,0.41264340091319557,0.0,0.4747224282497903,0.5606060606060607
0.25,0.7101449275362319,0.7023535746313649,0.27124250568534214,0.3335147686457731,0.5370283903971489,,,0.4837953091684435,0.7365853658536585,0.4578313253012049,0.3989533011272146,0.47877072381722585,,0.4926077937927344,0.3921690921690922,,,0.0,0.0,0.0,0.38641771184311585,0.15178604461557,0.5206050570951718,0.9283314669652856,,0.7929463799448782,0.5372631263575763,1.0,0.1561784612973196,0.4405286343612335,0.16666666666666666,0.7058823529411764,0.6180783057737699,0.22919599851796962,0.24328510870417688,0.4961464322133509,,,0.6000556637907042,0.7444444444444446,0.4864864864864865,0.44566850275413117,0.47742238946378174,,0.49210852930945803,0.4536617513798501,,,,,,0.3913368344475392,0.1755579073269076,0.6101580509170487,0.8394366197183099,,0.6250117880795468,0.41249084632283706,,0.14072220422044313,0.40404040404040437
1.0,0.5652173913043479,0.6054630428861657,0.22627661773826752,0.3355860165721465,0.7646139333763857,0.5968606431852983,0.9500710371422773,0.3486140724946695,0.6878048780487805,0.5361445783132531,,,0.3791296422875369,,,,,0.0,0.0,0.5091956792354336,0.32574300900556186,0.1482969682337917,0.06855934358644876,1.0,0.4395411026653478,0.7853827053870237,0.5208231259186674,0.6144329896907219,0.188636651321465,0.46255506607929514,,0.4117647058823529,0.37659131912565713,0.1647276769173768,0.24593631604381047,0.7484880431618539,0.7396419437340158,0.9447429906542056,0.4236014472585583,0.688888888888889,0.6621621621621622,,,0.3744102660879411,,,,,,,0.5095040709457189,0.3297762349691801,0.17150076175515627,0.08023801004220663,,0.22754351708564297,0.6101630770045907,0.38624895660217023,0.6700000000000002,0.19406226932324305,0.4292929292929295
0.875,0.6014492753623188,0.6629201375246423,0.28788505271862724,0.3560027671733007,0.6558249303677467,0.5084226646248087,0.8964887355388675,0.31748400852878467,0.6682926829268293,0.5060240963855422,0.4214975845410633,,0.2743221690590111,0.4117639866443601,0.2738045738045738,,,0.0,0.7901146048063098,0.0,0.23483717857340913,0.0008092218085125113,0.0,0.9182530795072787,0.44728976179120944,0.7868980161073489,0.5359525574499631,0.7855670103092782,0.2570927969789797,0.5682819383259908,0.9999999999999999,0.48529411764705876,0.519795617790151,0.2530566876620971,0.2720698553251391,0.6278653009906343,0.6214833759590803,0.8830607476635514,0.38296688004453106,0.6666666666666667,0.5945945945945946,0.47371056584877325,,0.261558784676354,0.39756223252867817,0.31295823379191035,,,,0.7911652846045985,,0.2375431105241493,0.0,,0.8140845070422535,0.24249418775148865,0.6131378759469284,0.4103988874525972,0.9466666666666661,0.30655946227646386,0.5505050505050504
0.875,0.5507246376811594,0.6725095050169211,0.23299565846599132,0.33306487562879883,0.5348137563920579,0.5015313935681469,0.9525065963060686,0.3151385927505331,0.7902439024390244,0.4578313253012049,0.3836553945249598,,0.5103668261562998,0.469938616028328,0.2742896742896743,,,0.0,0.0,0.4820886957947373,0.0,0.08403698759120991,0.4430456829014088,0.9641657334826428,0.44458413489235654,0.7819937400342527,0.5400696864111499,0.7855670103092782,0.2570927969789797,0.4537444933920707,0.9999999999999999,0.38235294117647056,0.5436958629210332,0.17436087439792516,0.2427092434716933,0.49369089701023394,0.6122762148337603,0.9475467289719626,0.37990537155580295,0.8055555555555557,0.4864864864864865,0.4266399599399094,,0.5157199471598415,0.46559707612224965,0.3135348875525167,,,,,0.482350327863675,,0.09677838042053,0.5192374525908952,0.9295774647887327,0.23727380883787813,0.6035099923191746,0.4169707391120124,0.9466666666666661,0.30655946227646386,0.4191919191919196
0.875,0.5507246376811594,0.686053590330862,0.28033905313210666,0.33326735627047827,0.7015246228783583,0.5417304747320059,0.9510858534605237,0.33390191897654586,0.7853658536585366,,0.44283413848631237,,,,,,,0.0,0.0,0.0,0.2695457324687235,0.16525204513857308,0.6127040568934864,0.9462486002239643,0.44864815775546485,0.7872902489538864,0.5387173092908755,0.7855670103092782,0.2570927969789797,0.45814977973568294,0.9999999999999999,0.38235294117647056,0.5774527253353074,0.24223786587625046,0.2429684196700223,0.6785360680218734,0.6659846547314584,0.945911214953271,0.4043974394656276,0.8,,0.5002503755633444,,,,,,,,,,0.27275843560852714,0.1912163562724298,0.7181230294118911,0.8845070422535211,0.24511514840616677,0.6139078921827932,0.4148120450546204,0.9466666666666661,0.30655946227646386,0.4242424242424246
0.25,0.5797101449275363,0.6754389601382828,0.26695265660533385,0.3430113473040337,0.49038112061984396,0.5501531393568144,0.9684392125025371,0.4466950959488273,0.6585365853658537,0.4397590361445784,0.32004830917874405,0.45127375657096624,,0.6352534137757659,0.48717948717948717,0.4705882352941174,0.5459183673469388,0.002048488938159734,0.0,0.0,0.9856460367297996,0.0023264900084697194,0.11798492954804711,0.9764837625979843,0.4489654206071613,0.791807311117495,0.5345501955671448,1.0,0.1561784612973196,0.7533039647577093,0.16666666666666666,0.4411764705882353,0.5509971469271824,0.2230455724342349,0.25544077520822134,0.44442501332239587,0.6772378516624046,0.9658878504672898,0.5516281658780963,0.6555555555555557,0.44594594594594594,0.347521281922884,0.44543744120413925,,0.6589316366953062,0.5666035093500288,0.46067415730337047,0.6312499999999996,0.0007006411578527535,,,0.9993143469736522,0.0017643001428011233,0.1381781867772921,0.96056338028169,0.24572729204717308,0.6227756125562706,0.40816040661957453,,0.14072220422044313,0.7626262626262628
0.75,0.5434782608695653,0.6457998327630877,0.30256357246227,0.3411856785758569,0.6160987611782174,0.48468606431852984,0.9588999391110209,0.3739872068230277,0.7268292682926829,0.4939759036144579,0.41143317230273746,0.46057420137484817,0.7179933304335218,0.46218335653362785,0.4381843381843382,,,0.0,0.8686354145155,0.0,0.0,0.04106654226596612,0.0947798352493059,0.942889137737962,0.4491762484565793,0.7884884843326725,0.5375194309670734,0.1999999999999998,0.35942235908331255,0.5947136563876652,0.8333333333333334,0.3676470588235294,0.47712549581953867,0.27410151908114117,0.25310391042721136,0.5838178391050031,0.5897698209718678,0.9549065420560747,0.45672140272752576,0.7333333333333334,0.5675675675675675,0.4611917876815217,0.45625587958607716,0.739281854209199,0.45652735153033175,0.5083614795287915,,,,0.8698461717507504,,,0.046811760922610225,0.11097552971890098,0.876056338028169,0.24613407439398144,0.6162602211735888,0.4128999653689293,0.0,0.4747224282497903,0.5808080808080809
0.625,0.6231884057971014,0.7089885796391774,0.37037419888360557,0.570836202228631,0.41077714302750146,0.4697549770290964,0.9699614369799067,0.19509594882729211,0.7658536585365854,0.5000000000000001,0.3647342995169083,0.481601293974929,0.07837776258828888,0.5240689286349819,0.3783783783783784,,,1.0,0.0,0.0,0.0,0.0,0.0,0.7110862262038073,0.44967334010365845,0.7859169520301574,0.5383570589003527,0.6742268041237117,0.9999999999999998,0.6079295154185018,0.6666666666666666,0.5294117647058824,0.6346151885513914,0.37132271211559836,0.5470576887781199,0.35616195548223745,0.5698209718670084,0.9676401869158878,0.22321180072362928,0.7777777777777779,0.5810810810810811,0.4031046569854778,0.48071495766698025,0.05057558029816944,0.5289021180428046,0.43726830875689926,,,,,,,,,0.29295774647887307,0.24709318917571435,0.6112118891905169,0.4142370054702204,0.7666666666666669,,0.5959595959595957
0.875,0.6376811594202899,0.7196017180475083,0.16854455240851768,0.3043131765360527,0.5036293968205812,0.5662327718223581,0.9722955145118733,0.3140724946695096,0.7560975609756098,0.48795180722891573,0.4049919484702094,,,0.42956448481524045,,0.481283422459893,,0.0,0.0,0.9975720604860432,0.0,0.0,0.002427939513956858,0.8320268756998879,0.450826705734617,0.7900158898305085,0.5391025641025642,0.7855670103092782,0.2570927969789797,0.7577092511013216,0.9999999999999999,0.5588235294117647,0.6610670488822556,0.08195628010374213,0.20590692990458026,0.45911439699335144,0.6987212276214839,0.9703271028037384,0.37851377678819925,0.7666666666666667,0.5540540540540541,0.4531797696544813,,,0.4183797971916212,,0.47191011235955044,,,,0.9987229031639885,,,0.002714088673291002,0.5971830985915492,0.2493185535162639,0.6192587641117053,0.415426997245179,0.9466666666666661,0.30655946227646386,0.7676767676767677
0.75,0.5942028985507247,0.6987591208273869,0.2626628075253256,0.36042541299994396,0.8122163154680404,0.4330015313935678,0.9864014613354983,0.3859275053304904,0.8195121951219513,0.48795180722891573,0.4722222222222223,0.48524059846340456,0.24242424242424232,0.47315334519875074,0.42363132363132366,,,0.9976264430147582,0.0,0.0,0.0,0.0,0.002373556985241927,0.8880179171332587,0.44964216071629115,0.7893560896868048,0.5400696864111499,0.1999999999999998,0.35942235908331255,0.4052863436123348,0.8333333333333334,0.47058823529411764,0.6091195994674491,0.2168951463505002,0.27773086332273167,0.8012684685999065,0.5207161125319697,0.9865654205607477,0.4723072641246869,0.838888888888889,0.5540540540540541,0.5368052078117171,0.4849482596425212,0.22721268163804484,0.46935668058593843,0.4910618667106022,,,0.9982575649187176,,,,,0.0026503376167533593,0.7380281690140846,0.24703303002501226,0.6179634701872866,0.4169707391120124,0.0,0.4747224282497903,0.36363636363636387
0.0,0.5869565217391305,0.6585418606611091,0.33977672110812485,0.39714092352153507,0.6412769573099236,0.38323124042879,0.8977065151207632,0.44029850746268656,0.6878048780487805,,0.4227053140096618,,0.43381180223285476,0.5438933851533181,0.4352044352044352,,,1.0,0.0,0.0,0.0,0.0,0.0,0.9014557670772676,0.44845647381209774,0.7895006014680142,0.5372846448069568,0.8185567010309281,0.0,,,0.45588235294117646,0.5088833349546494,0.3274546128195628,0.3247268939445581,0.6117348433640643,0.4542199488491053,0.8844626168224299,0.5432785972724743,0.688888888888889,,0.4752128192288427,,0.43328929986789955,0.5520866885821445,0.5048191778564955,,,,,,,,,0.771830985915493,0.2447453033190798,0.6182471700833742,0.4125251945442804,1.0,,
0.125,,,0.2197126317965681,0.3326643002569753,,0.049770290964777975,0.9217576618632028,,,,0.5422705314009667,,,,,,,,,,,,,0.8868980963045912,0.36031812473838426,,,0.0,0.35354277339529155,0.6123348017621144,0.0,,,0.1553167839940719,0.24219650506296284,,0.008695652173913881,0.9121495327102804,,,,0.6239359038557837,,,,,,,,,,,,,0.7352112676056339,0.0746865346174814,,,,0.4650602294906102,0.6010101010101011
0.625,0.5434782608695653,0.7646472944291773,0.3221004755013438,0.33880119064104836,0.5448010559011017,0.4770290964777941,0.9964481428861376,0.35394456289978676,0.7414634146341463,0.5180722891566266,0.48792270531400983,0.47270521633643325,,0.5739836333985576,0.34795564795564793,0.6524064171122987,,0.0,0.0,0.7223130560230826,0.0,0.0,0.2776869439769175,0.8958566629339306,0.4500202840009916,0.788026026346619,0.5379260222621736,0.6742268041237117,0.9999999999999998,0.4052863436123348,0.6666666666666666,0.3676470588235294,0.7733372604942963,0.3021118932938125,0.2500517543653819,0.5047645847943795,0.579539641943734,0.9981308411214953,0.4305594210965767,0.7500000000000001,0.6216216216216217,0.5563345017526286,0.4703668861712135,,0.5872770345239235,0.4011038800560178,0.6516853932584261,,,,0.7229890759545364,,,0.3253922128921721,0.7577464788732395,0.2477626009880421,0.6153523416810631,0.4135489753228553,0.7666666666666669,,0.36363636363636387
0.75,,,0.22901591895803183,0.33350676124088124,0.611156706916323,0.5241194486983155,0.9731073675664705,,,,0.455716586151369,,,,,,,0.0,0.0,0.0,0.25295798389899743,0.41801984113938223,0.4022963985443594,0.9249720044792833,0.44624768283202776,,,0.1999999999999998,0.35942235908331255,0.5374449339207048,0.8333333333333334,,,0.16865505742867729,0.24327485918727912,0.5783382031074075,0.6424552429667528,0.9712616822429907,,,,0.5162744116174259,,,,,,,,,,0.25592849333946344,0.4851381946081508,0.4714682518512194,0.8309859154929577,0.24048354577157052,,,0.0,0.4747224282497903,0.5151515151515152
0.0,0.5579710144927537,0.6438029696183611,0.23247880917924332,0.33391146379493514,0.519920422995183,0.38016845329249543,0.9343413842094581,0.34968017057569295,0.575609756097561,,0.42914653784218987,,,0.48525824228254616,,,,0.0,0.0,0.0,0.23495150557331426,0.6004310988771,0.25583055878695493,0.9675251959686451,0.4419549288027406,0.7867282628648351,0.5156900860871981,0.8185567010309281,0.0,,,0.39705882352941174,0.4721485754240885,0.17361985920711376,0.24379288040917838,0.4771775117900515,0.4501278772378515,0.9266355140186916,0.424993042026162,0.5611111111111112,,0.4832248372558831,,,0.48351327751716466,,,,,,,0.23765910678489022,0.6972484913139438,0.2997706082908539,0.9380281690140848,0.23220088025501026,0.61280462299787,0.3780554857023514,1.0,,
