Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.125,0.6159420289855073,0.6429307954425377,0.30747364068637584,0.35402057555205246,0.8922410819593946,0.23124042879019885,0.7817130099452,0.294456289978678,0.4292682926829269,0.5421686746987953,0.5833333333333337,,0.32941858779179345,0.4182081017956176,0.42848232848232853,,,0.0,0.09777827810522424,0.45459260390952294,0.29887381300154375,0.20172729486276342,0.001716748550613928,0.8387458006718924,0.4454138760987861,0.7866397912743252,0.5321403133903135,0.0,0.35354277339529155,0.5418502202643171
0.375,,,0.20317345462063263,0.33260324947185077,0.5348798905091456,0.5275650842266464,0.9819362695352142,,,,0.377616747181965,,,,,,,0.0,0.0,0.0,0.24740511353365383,0.14595109410694487,0.6496187800963081,0.9361702127659575,0.45155093026948223,,,0.3587628865979377,0.0705469939115782,0.6519823788546254
0.875,0.5579710144927537,0.6752149875340986,0.27057060161256974,0.3404393102135371,0.7129024503838963,0.5049770290964772,0.9363710168459509,0.35628997867803835,0.8390243902439025,0.5301204819277109,0.4174718196457329,,0.4550770866560338,0.3331734519064,0.3882189882189882,,,0.024108422269298223,0.0,0.3346666131896259,0.53308837089791,0.17086757769376965,0.014194508150994855,0.9507278835386339,0.4478613764765035,0.7880102296660315,0.5404339250493098,0.7855670103092782,0.2570927969789797,0.563876651982379
0.5,0.5869565217391305,0.6873771259669779,0.2581662187306181,0.33448314840712173,0.764255182994432,0.5604900459418072,0.9873147960219201,0.40618336886993606,0.7219512195121951,0.5120481927710844,0.46457326892109524,0.4973716134249897,,0.37334057174736135,,0.7112299465240639,,0.0,0.0,0.008177357804833727,0.5234873281599787,0.0,0.5255635963271372,0.9070548712206048,0.44964809641087544,0.7905334384443569,0.5362750944146294,0.24742268041237114,0.6790612497826604,0.5022026431718061
0.375,0.5797101449275363,0.6883680982248708,0.3664978292329957,0.42151846211283145,0.33276546848183375,0.3357580398162327,0.9028820783438198,0.4390191897654584,0.7707317073170732,0.48795180722891573,0.4565217391304349,0.45450869389405557,0.38915470494417853,0.43951099222477463,0.4167706167706168,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8824188129899215,0.44879769792734703,0.78923699285419,0.5384079335298848,0.3587628865979377,0.0705469939115782,0.6299559471365639
0.875,0.5869565217391305,0.6779852725080654,0.2991523671697333,0.33474590143103483,0.6381491745184642,0.5260336906584986,0.9731073675664705,0.37782515991471216,0.7414634146341463,0.48795180722891573,0.387278582930757,,,0.46885935810754054,,,,0.0,0.0,0.15547588005215124,0.0,0.18638100896841947,0.678483779430938,0.9675251959686451,0.4494790123740405,0.7886006944068878,0.5377742869765845,0.7855670103092782,0.2570927969789797,0.5506607929515419
0.375,,,0.20007235890014471,0.332182407332275,0.8557902756974569,0.535987748851455,0.9651918002841486,,,,0.34621578099839,,,,,,,0.0,0.0,0.0,0.2778880837161776,0.4903037000068098,0.3156965192435058,0.9171332586786114,0.4530574657657119,,,0.3587628865979377,0.0705469939115782,0.5330396475770925
0.0,0.6014492753623188,0.654456920738386,0.24514161670456894,0.3330450717247468,0.6230779457368963,0.35834609494640074,0.9288613760909276,0.34733475479744136,0.7365853658536585,,0.44565217391304374,,,,,,,0.0,0.0,0.0,0.0,0.4174277494244342,0.6281281765816351,0.9272116461366182,0.4453313318225776,0.7872102084550945,0.5361037430002948,0.8185567010309281,0.0,
0.625,0.5507246376811594,0.6992855990795229,0.2631796568120736,0.3375833408396803,0.6991112187743997,0.5807810107197546,0.9842703470671809,0.23582089552238805,0.7073170731707317,0.4939759036144579,0.35829307568438024,0.4718964820056609,,0.720212550596177,0.41122661122661125,0.7165775401069513,,0.0,0.0,0.6425549472139994,0.0,0.24747115001976844,0.13698163623503523,0.8689809630459127,0.4495551991787849,0.7824923621786763,0.5359886955753776,0.6742268041237117,0.9999999999999998,0.49779735682819387
0.625,0.6521739130434783,0.725071472030757,0.3455654331197023,0.34168195226125336,0.6758108817039985,0.4888973966309341,0.9807184899533185,0.21279317697228145,0.7317073170731707,0.4698795180722892,0.48107890499194855,0.4658309745248684,,0.5010487761337755,0.3213444213444213,0.6524064171122995,,0.0,0.0,0.7040694403514882,0.0,0.10368287273548218,0.2035631044552201,0.9126539753639418,0.44977580645572124,0.7857702753807543,0.5378998283663599,0.6742268041237117,0.9999999999999998,0.6696035242290748
0.75,0.572463768115942,0.6899796152819788,0.36365515815588173,0.33371545007968045,0.6110666465355918,0.5310107197549767,0.9711792165618024,0.4488272921108742,0.8634146341463415,0.4939759036144579,0.3985507246376814,0.4642135058633237,0.3285486443381179,0.3894136632611449,0.3902286902286902,,,0.0,0.0,0.23382997258857655,0.0,0.23148722243362238,0.5599461344787202,0.9238521836506159,0.4496752805003989,0.7893969955143451,0.5394452794097555,0.1999999999999998,0.35942235908331255,0.46255506607929514
0.625,0.5579710144927537,0.6920603382495326,0.24446971263179657,0.3351532414740812,0.6058311385014454,0.5260336906584986,0.9893444286584129,0.3513859275053305,0.7170731707317073,0.4698795180722892,0.37157809983896956,0.4585523655479173,0.4976076555023923,0.4219974776998575,0.4774774774774775,,,0.0,0.27530205902336713,0.0,0.3102781488720145,0.20828721802192418,0.26278396502318985,0.9798432250839866,0.449623807875158,0.7875029136558889,0.5348345171527884,0.6742268041237117,0.9999999999999998,0.4933920704845816
0.625,0.5362318840579711,0.7239634992959291,0.21227000206739716,0.3325255458758453,0.5309533574026324,0.4732006125574268,0.9872133143900954,0.35287846481876334,0.7853658536585366,0.5240963855421688,0.4231078904991956,0.4900930044480386,,0.3182647861834009,,,,0.0,0.0,0.6955049857484157,0.0,0.0,0.30449501425158426,0.9652855543113104,0.4522592584433037,0.790440083258995,0.5357624831309042,0.6742268041237117,0.9999999999999998,0.6387665198237886
0.375,0.572463768115942,0.7176592545407223,0.24782923299565845,0.335436517965316,0.567182792200962,0.5386676875957119,0.9856910899127258,0.3786780383795309,0.7560975609756098,0.5602409638554218,0.599838969404187,0.4836231298018599,,0.5140566074154022,0.3065835065835066,,,0.045081636185311254,0.0,0.0,0.019380579327298423,0.5955691023777672,0.40708475162983904,0.9204927211646137,0.44942776342790636,0.7894643595346366,0.5373894398284643,0.3587628865979377,0.0705469939115782,0.5374449339207048
0.875,0.6811594202898551,0.6876888474195366,0.29951416167045686,0.3981538484562188,0.5362498221209877,0.4628637059724346,0.9364724984777756,0.3646055437100213,0.7463414634146341,0.4578313253012049,0.46215780998389766,,0.2287537024379129,0.6019068138567334,0.3678447678447679,,,1.0,0.0,0.0,0.0,0.0,0.0,0.6618141097424413,0.44861720624441864,0.7882648116641182,0.5378750855243868,0.7855670103092782,0.2570927969789797,0.4933920704845816
0.0,0.6231884057971014,0.6339445407450154,0.2778581765557163,0.35003884133428126,0.8227667763535187,0.46209800918836125,0.8116500913334687,0.376545842217484,0.3463414634146342,,0.4150563607085347,,0.5869218500797446,0.4576052888526422,0.40963270963270965,,,0.0,0.9049163698575695,0.0,0.10675412291968914,0.0,0.0,0.9328107502799552,0.4441112675520377,0.78872257685817,0.5267399267399269,0.8185567010309281,0.0,
0.375,0.6014492753623188,,0.22803390531321066,0.3347168899306151,0.6049929661469893,0.3839969372128633,0.9734118124619444,0.3742004264392324,0.7268292682926829,,0.42512077294685996,,,,,,,0.0,0.0,0.0,0.8365449192651481,0.1457510281028028,0.12506269854539376,0.9619260918253081,0.4459356693746863,0.7911970893601917,0.5304067660088604,0.3587628865979377,0.0705469939115782,0.47136563876652
0.0,,,0.20420715319412858,0.3306139445419136,0.6981553596301552,0.4517611026033685,0.903085041607469,,,,0.4090177133655393,,,,,,,0.0,0.0,0.0,0.31300760642663966,0.36693126604041854,0.3943245047852215,0.8790593505039193,0.46250872052462677,,,0.8185567010309281,0.0,
0.25,0.5507246376811594,0.701429586741087,0.3196195989249535,0.3429090744943192,0.5218772193316029,0.4180704441041349,0.96478587375685,0.5869936034115139,0.7219512195121951,0.5000000000000001,0.4512882447665059,0.46097856854023433,0.42960548223706113,0.4902292642837137,0.4088011088011088,,,0.0,0.8686354145155,0.0,0.0,0.04106654226596612,0.0947798352493059,0.942889137737962,0.44942252090633605,0.7927419981522574,0.5375994357145657,1.0,0.1561784612973196,0.5022026431718061
0.25,,,0.3058714078974571,0.34746456933743985,,,,,,,0.428341384863124,,,,,,,,,,,,,,,,,1.0,0.1561784612973196,0.49779735682819387
0.25,0.5942028985507247,0.6629230605667974,0.24178209634070705,0.33608250517215166,0.6852072095537483,0.4965543644716693,0.9827481225898113,0.41087420042643924,0.7219512195121951,0.4578313253012049,0.44243156199677974,0.4880711686211078,,0.769449448972948,0.5426888426888427,0.6470588235294114,0.4591836734693883,0.0,0.0,0.013562664890755872,0.0,0.6741466695177023,0.38586357931405446,0.9742441209406494,0.44904755842102706,0.7926046804880763,0.534758458172025,1.0,0.1561784612973196,0.634361233480176
0.5,0.5289855072463768,0.718955621124411,0.28442216249741575,0.3408442048386013,0.6608078524712679,0.5516845329249611,0.9399228739598133,0.5249466950959488,0.6731707317073171,0.4578313253012049,0.42069243156199687,0.46502224019409605,0.6982746121502101,0.5253317282031068,0.353014553014553,,,0.0,0.0,0.308985946882932,0.3199282067881943,0.37747362872280515,0.06978270290348543,0.9720044792833147,0.44840692748681066,0.7932652899336312,0.5359414376575063,0.24742268041237114,0.6790612497826604,0.6607929515418502
0.125,0.572463768115942,,0.2010026876162911,0.33216868942316724,0.6722191122641347,0.09839203675344549,0.9364724984777756,0.33176972281449896,0.6097560975609756,0.5060240963855422,0.33735909822866383,,,0.2976188465126368,0.5363825363825364,,,0.0,0.0,0.5672577533758718,0.0,0.13470177448818993,0.3127411336993619,0.9384098544232924,0.4564356210946759,0.7914539513988156,0.5542168674698796,0.0,0.35354277339529155,0.4273127753303964
1.0,0.5144927536231885,0.6354836084678193,0.29724002480876577,0.3362313469256524,0.8458858075580212,0.6029862174578868,0.9837629389080577,0.3345415778251599,0.751219512195122,0.48192771084337355,,,,,,,,0.0,0.0,0.0,0.17241574029211132,0.46919550504476604,0.42844305031579843,0.9238521836506159,0.44972545736586805,0.7874875373878365,0.537958773252891,0.6144329896907219,0.188636651321465,0.5286343612334803
0.125,0.6521739130434783,0.6469501707010075,0.3353318172420922,0.3655443618402347,0.6059073516735881,0.04326186830015255,0.7458899939111021,0.29275053304904053,0.6341463414634146,0.5060240963855422,0.46618357487922696,,0.38824333561175656,0.4739877303878396,0.426957726957727,0.4438502673796789,,0.0,0.839673753323491,0.0,0.0,0.1567118243119674,0.020717148003830874,0.8936170212765957,0.44591268279866014,0.7869655260068933,0.5364935020867972,0.0,0.35354277339529155,0.5154185022026432
0.125,0.5362318840579711,0.6796002388185666,0.2818379160636758,0.3430577253183591,0.5238714428026133,0.16883614088820764,0.839151613557946,0.32025586353944563,0.624390243902439,0.5120481927710844,0.41304347826086973,,0.43381180223285476,0.5101959183402867,0.792931392931393,,,0.001349237723655489,0.0,0.44598752169952394,0.17418272445228458,0.4229046478241153,0.020771385847613483,0.9406494960806271,0.4453066815980169,0.7868699097512657,0.5345904095904097,0.0,0.35354277339529155,0.5418502202643171
0.25,0.6811594202898551,0.7061978532160289,0.26121562952243127,0.3388776846253581,0.7025207478664391,0.39165390505359843,0.8912116906839862,0.5609808102345416,0.8195121951219513,0.5542168674698796,0.44726247987117607,0.47149211484027476,0.5290725786081822,0.4565343950065959,0.40713790713790715,,,0.0,0.0,0.6364657979442033,0.3053056108728309,0.08982117622332793,0.011586425018210798,0.9652855543113104,0.4453887038281198,0.7977496083179034,0.5401237418044141,1.0,0.1561784612973196,0.49779735682819387
0.5,0.5869565217391305,,0.2493797808559024,0.33870666712956776,0.6585702040150865,0.5581929555895866,0.9781814491577024,0.35842217484008526,0.7707317073170732,0.5120481927710844,0.4339774557165862,0.47027901334411626,,0.4169223963915981,,,,0.059879314340649435,0.0,0.0,0.8414786116371163,0.0,0.1906335567935039,0.9596864501679732,0.44899359370625297,0.7880654394432597,0.5382068262862966,0.24742268041237114,0.6790612497826604,0.5947136563876652
0.5,0.5434782608695653,0.6869333547121129,0.2893839156501964,0.353875416924753,0.6191860791391233,0.48047473200612556,0.9927948041404506,0.3925373134328358,0.848780487804878,0.5301204819277109,0.3578904991948476,0.45774363121714495,,0.5251602795515752,0.3117810117810118,,,0.0,0.0,0.11542312605738357,0.404534492029244,0.5084593822593695,0.07129786279045679,0.902575587905935,0.4499407966241014,0.7890888293030922,0.5401362063190801,0.24742268041237114,0.6790612497826604,0.6387665198237883
0.625,0.5144927536231885,0.6826066505479581,0.2824064502790986,0.33815007931437563,0.6715136564936731,0.4973200612557421,0.9856910899127258,0.22494669509594883,0.7853658536585366,0.5481927710843374,0.3860708534621579,0.45006065507480775,0.42014126224652537,0.6843280319510858,0.5554400554400555,0.481283422459893,,0.0,0.0,0.7768744570877347,0.0,0.06458115954063906,0.1655924402616537,0.9451287793952967,0.4497244847411726,0.7838335355959475,0.5387090785320875,0.6742268041237117,0.9999999999999998,0.5286343612334803
1.0,0.5507246376811594,0.6210721517565307,0.591534008683068,0.7717178046288876,0.8763364162034794,0.5941807044410413,0.9529125228333672,0.36183368869936033,0.7463414634146341,0.5000000000000001,,,0.3244474823422191,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.5946248600223965,0.4497668230219069,0.7881484974754585,0.538333759263992,0.6144329896907219,0.188636651321465,0.46255506607929475
0.25,0.6159420289855073,0.6831561268506168,0.2596133967335125,0.33571362030227236,0.7937610656765384,0.4410413476263394,0.9773695961031054,0.4134328358208955,0.8390243902439025,0.4698795180722892,0.419887278582931,0.4710877476748886,,0.6050733914568017,0.35391545391545387,,,0.0,0.0,0.0,0.7369306270630058,0.0,0.3436315407040367,0.9451287793952967,0.44919931230943155,0.790808994462995,0.5409553040475734,1.0,0.1561784612973196,0.6431718061674009
0.25,0.5652173913043479,0.6736600153602434,0.22601819309489352,0.3342718236029736,0.6206886265821914,0.4854517611026032,0.9785873756850011,0.45181236673773983,0.7463414634146341,0.48192771084337355,0.7033011272141712,0.46704407602102693,,0.4686859255178308,0.4697851697851699,,,0.0,0.0,0.5147114913093227,0.358820194481332,0.090213804603821,0.08532664959407182,0.9608062709966407,0.4461622348042564,0.8122769848349688,0.5323886639676114,1.0,0.1561784612973196,0.29074889867841414
0.5,0.572463768115942,0.7098955457701394,0.4006098821583626,0.38223497802164563,0.705946343246788,0.5038284839203669,0.9604221635883905,0.4507462686567164,0.6780487804878049,0.5240963855421688,0.5326086956521741,0.47877072381722585,0.4632560422034106,0.6600433079772213,0.5297297297297298,,,0.07131436079228538,0.0,0.2939772924465157,0.5460234217483078,0.1434783430483193,0.020557029177718837,0.9462486002239643,0.44962368836392486,0.7891631055840975,0.5375898888646765,0.24742268041237114,0.6790612497826604,0.6079295154185022
0.125,0.5434782608695653,0.6816762129545667,0.2134587554269175,0.3318594377690846,0.5423193527549475,0.1604134762633997,0.8622894256139639,0.3458422174840085,0.7268292682926829,0.48795180722891573,0.4045893719806768,,0.33811802232854854,0.5927204714126435,0.3538461538461538,0.6096256684491981,0.4336734693877549,0.0,0.0,0.7666220103502914,0.20952342623250655,0.0,0.046759923562894004,0.9787234042553192,0.5037971655803385,0.7940957347737009,0.5553677092138631,0.0,0.35354277339529155,0.5859030837004406
1.0,0.4927536231884058,0.6154274274778929,0.22178002894356005,0.332725197440385,0.7177549089872033,0.5723583460949461,0.9866044245991475,0.3456289978678038,0.6926829268292684,0.48795180722891573,,,,,,,,0.0,0.0,0.0,0.0,0.4747106622086041,0.5770968274268741,0.9451287793952967,0.4459427136279376,0.7802663438256658,0.5010989010989012,0.6144329896907219,0.188636651321465,0.4008810572687222
0.125,0.5217391304347826,0.7309353633732965,0.27527393012197643,0.34547309550755023,0.6589807551734332,0.19180704441041319,0.8846153846153847,0.3437100213219616,0.7560975609756098,0.5361445783132531,0.42793880837359133,,,0.3490896924365132,0.4799029799029799,0.3475935828877005,,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.44629703637902984,0.7875680650356622,0.5379046293073443,0.0,0.35354277339529155,0.5022026431718061
0.125,0.5144927536231885,0.6602418478834942,0.33760595410378336,0.3959899228294329,0.6363521884448343,0.20482388973966292,0.9143495027400041,0.32004264392324094,0.5853658536585367,0.5301204819277109,0.42753623188405815,,0.5556038857474263,0.5464269535473183,0.4662508662508662,,,1.0,0.0,0.0,0.0,0.0,0.0,0.9014557670772676,0.44869614610017533,0.7874571870714123,0.5358652597942949,0.0,0.35354277339529155,0.5506607929515419
1.0,0.5362318840579711,0.6575161948589647,0.3507339259871821,0.3437031471488721,0.7542351287604258,0.6274885145482391,0.9770651512076315,0.2771855010660981,0.7463414634146341,0.36746987951807236,,,,,,,,0.0,0.057645675041390496,0.3629208033937421,0.0,0.3989014461396579,0.22406613560474722,0.9596864501679732,0.44973085707151933,0.7868602768691975,0.538101664417454,0.6144329896907219,0.188636651321465,0.5418502202643171
1.0,0.5144927536231885,0.6514900335467376,0.23449452139756047,0.33337951335689553,0.6844785239731541,0.5252679938744252,0.9873147960219201,0.3611940298507463,0.7073170731707317,0.46385542168674704,,,,,,,,0.0,0.0,0.0,0.0,0.26997423298648443,0.759489371669497,0.9104143337066068,0.44916839310976997,0.7883501394550526,0.5316455696202532,0.6144329896907219,0.188636651321465,0.25550660792951585
1.0,0.48550724637681164,0.6186318539041404,0.3468058714078974,0.3599300462968167,0.7772728612968073,0.6148545176110257,0.9122183884716867,0.25692963752665243,0.4634146341463415,0.4939759036144579,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8600223964165732,0.44875610913216984,0.7864978788023235,0.5345056711067158,0.6144329896907219,0.188636651321465,0.5198237885462554
0.125,0.5072463768115942,0.6573738316780177,0.2536696299359107,0.33444999411373105,0.7173438616214731,0.13093415007656922,0.9549421554698599,0.36481876332622604,0.7414634146341463,0.5180722891566266,0.4170692431562002,,,0.621056250698896,0.29535689535689535,,,0.0,0.0,0.05450626592037894,0.3252357917961755,0.2195071218241465,0.4602618822467009,0.9406494960806271,0.4478568987042138,0.7884439839143415,0.5368939648415632,0.0,0.35354277339529155,0.4801762114537445
0.0,0.5434782608695653,,0.17681414099648543,0.0,,0.7205206738131693,0.9911710980312564,0.3609808102345416,0.7902439024390244,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501203432398493,0.7880614406779661,0.5378846153846155,0.8185567010309281,0.0,
0.25,0.572463768115942,0.7104821828533371,0.2849390117841637,0.3338470451192268,0.4191116235990227,0.42725880551301626,0.972396996143698,0.4739872068230277,0.7317073170731707,0.5120481927710844,0.3760064412238332,0.4508693894055801,,0.5629287018899386,0.4332640332640333,,0.3979591836734691,0.0,0.0,0.0,0.22143932452459478,0.40489189634748196,0.4420646272403526,0.9563269876819709,0.4493521649147862,0.7916579209739204,0.5373898547273162,1.0,0.1561784612973196,0.6828193832599119
0.875,,,0.24875956171180483,0.33301575732461214,,,,,,,0.3864734299516906,,,,,,,,,,,,,,,,,0.7855670103092782,0.2570927969789797,0.38766519823788587
0.25,0.5362318840579711,0.6821366829876668,0.24777754806698365,0.3347367303755036,0.44168633041652716,0.3376722817764164,0.965902171706921,0.45031982942430704,0.751219512195122,,0.423107890499195,,,,,,,0.002343087114577738,0.0,0.0,0.7111564590268417,0.14060249198860097,0.238987101344356,0.9451287793952967,0.44814474719427394,0.7944360635371372,0.5371190763860922,1.0,0.1561784612973196,0.5594713656387664
0.5,0.5434782608695653,0.6971794482367797,0.34489352904692994,0.34054750619614227,0.6548915050867654,0.5386676875957119,0.9843718286990055,0.41961620469083155,0.775609756097561,0.5120481927710844,0.40861513687600665,0.4836231298018599,,0.5979190719717965,0.3483021483021483,,,0.0,0.0,0.0031163387156823543,0.4058881717173628,0.4208714236106645,0.26042801395457865,0.9260918253079509,0.4498300393934407,0.7891102386153123,0.5384615384615385,0.24742268041237114,0.6790612497826604,0.49779735682819387
0.0,0.5217391304347826,0.6390951047530627,0.24410791813107297,0.3434796263691896,0.6765886426986041,0.41692189892802406,0.9274406332453826,0.3643923240938166,0.6731707317073171,,0.3353462157809983,,,0.34158212966073404,,,,0.0,0.15283079909414427,0.0,0.7007857941883886,0.23301680149572312,0.015407635069556778,0.9417693169092947,0.44504109972833655,0.788523870619218,0.5320257431811217,0.8185567010309281,0.0,
0.5,0.5579710144927537,0.7338354818133904,0.2820963407070498,0.3367415218158163,0.5585419035700092,0.4640122511485449,0.976354779784859,0.4070362473347548,0.8048780487804879,0.5120481927710844,0.47383252818035465,0.4573392640517588,0.5650489861016176,0.5816782419011167,0.4493416493416494,,,0.0,0.04949230109167183,0.44002478905467896,0.1812589369335347,0.15108351326096178,0.21444439147637892,0.8723404255319149,0.44944306513990795,0.7896633462587178,0.5392077607113986,0.24742268041237114,0.6790612497826604,0.5066079295154188
0.875,0.5869565217391305,0.7047790289702311,0.2463303700640893,0.35279514161937453,0.6307327594684026,0.5026799387442572,0.9722955145118733,0.3509594882729211,0.8048780487804879,0.4578313253012049,0.4685990338164251,,,0.14739018637466256,0.3986139986139986,,,0.0,0.0,1.0,0.0,0.0,0.0,0.894736842105263,0.44848598891709324,0.7875136059710776,0.5401552575864503,0.7855670103092782,0.2570927969789797,0.4405286343612335
0.75,,,0.24400454827372337,0.3331108647420825,,0.5340735068912708,0.8964887355388675,,,,0.4279388083735908,,,,,,,,,,,,,0.9328107502799552,0.4427233151946421,,,0.1999999999999998,0.35942235908331255,0.488986784140969
0.75,0.5942028985507247,0.7035883448133364,0.3347632830266694,0.34237249952567095,0.6987638622711269,0.44486983154670723,0.9881266490765171,0.38656716417910447,0.8243902439024391,0.5120481927710844,0.4267310789049923,0.47594015365952264,,0.5466423838426636,,,,0.0,0.057645675041390496,0.3629208033937421,0.0,0.3989014461396579,0.22406613560474722,0.9596864501679732,0.4498788774792266,0.7886126637817046,0.5391434806328425,0.1999999999999998,0.35942235908331255,0.5814977973568279
0.25,0.5362318840579711,0.6698648136817791,0.31739714699193716,0.3615511715783409,0.41179387447551136,0.4065849923430319,0.927339151613558,0.5215351812366738,0.6195121951219512,0.4457831325301206,0.4339774557165862,0.47149211484027476,0.325734121399756,0.4198469845207536,0.39909909909909913,,,0.0,0.9049163698575695,0.0,0.10675412291968914,0.0,0.0,0.9328107502799552,0.4486860349518627,0.7914901129943502,0.535897435897436,1.0,0.1561784612973196,0.5506607929515419
0.375,0.4565217391304348,0.664832368241558,0.44154434566880296,0.3341223233404362,0.5229079743055454,0.5677641653905049,0.904810229348488,0.5432835820895523,0.6048780487804878,0.5180722891566266,0.444041867954912,0.4682571775171854,0.46650717703349276,,0.40353430353430353,,0.5612244897959189,0.0,0.0,0.0,0.0517644217637857,0.47126422948592867,0.5340616629973252,0.9182530795072787,0.4492111480410465,0.7898258025553142,0.5372156765030436,0.3587628865979377,0.0705469939115782,0.5110132158590306
0.375,0.5507246376811594,0.6854771708924162,0.28390531321066775,0.3498654998854142,0.5312050881941373,0.49732006125574263,0.9849807184899534,0.37142857142857144,0.7073170731707317,0.5000000000000001,0.5354267310789043,0.4642135058633237,,0.4277924910043409,0.4060984060984061,,,0.0,0.0,0.4560643229982817,0.3072781745627348,0.16364522974586307,0.12446370484043531,0.902575587905935,0.44970955716846867,0.7885086877731585,0.5367682631833576,0.3587628865979377,0.0705469939115782,0.4713656387665196
0.0,0.6159420289855073,0.6672979740438392,0.2619909034525532,0.33343824719398185,0.8350170812716965,0.4272588055130168,0.9469251065557135,0.3906183368869936,0.7658536585365854,,0.3735909822866345,,,0.5962740535982797,,,,0.0,0.0,0.0,0.22143932452459478,0.40489189634748196,0.4420646272403526,0.9563269876819709,0.4479088511021427,0.7895946594179725,0.5380986937590712,0.8185567010309281,0.0,
1.0,0.5434782608695653,,0.21826545379367376,0.3326593024397003,0.7217994903340614,0.6129402756508421,0.9934036939313985,0.31982942430703626,0.7414634146341463,0.5060240963855422,,,,,,,,0.0,0.0,0.0,0.0,0.44576785516650264,0.6028809647882082,0.9283314669652856,0.4349100041858518,0.0,0.0,0.6144329896907219,0.188636651321465,1.0
0.5,0.6521739130434783,0.6793512656608047,0.2794604093446351,0.36780031505910327,0.5987177474772111,0.4624808575803982,0.9753399634666126,0.4014925373134328,0.7073170731707317,0.5060240963855422,0.3719806763285028,0.4836231298018599,,0.5537564096104047,0.44303534303534303,0.6470588235294121,,0.0,0.0,1.0,0.0,0.0,0.0,0.9462486002239643,0.4493882515209889,0.7895432589247435,0.5366454793098976,0.24742268041237114,0.6790612497826604,0.45374449339207024
0.625,0.5144927536231885,0.718974105800472,0.25113706843084554,0.34336728661128996,0.6632762121726754,0.48047473200612556,0.9722955145118733,0.15053304904051173,0.8097560975609757,0.4939759036144579,0.39653784219001587,0.4856449656287907,,0.5733524086644397,0.4183645183645184,,,0.0,1.0,0.0,0.0,0.0,0.0,0.9417693169092947,0.44870363250582934,0.7751182190106796,0.5401495056667471,0.6742268041237117,0.9999999999999998,0.5330396475770925
0.375,0.46376811594202905,0.7367533769197887,0.34344635104403554,0.35833064870210324,0.562464567770221,0.4628637059724346,0.9431702861782018,0.4650319829424307,0.5365853658536586,0.46385542168674704,0.45772946859903396,0.4731095835018195,0.31472620946305147,0.5080595911309316,0.4230769230769231,,,0.947726306842329,0.0,0.0,0.0,0.0074851798551201125,0.04560540748386052,0.8846584546472565,0.4491973318302948,0.7898661688202718,0.5353516120842854,0.3587628865979377,0.0705469939115782,0.5286343612334798
0.0,,,0.190769071738681,0.3286879249435054,0.7977524999381378,0.44831546707503817,0.9108991272579663,,,,0.3961352657004832,,,,,,,0.0,0.0,0.0,0.5860908758838065,0.35990757440021726,0.1573521980798383,0.916013437849944,0.4558147800058444,,,0.8185567010309281,0.0,
0.125,0.6739130434782609,0.6832877077342185,0.2665391771759355,0.3357477493089825,0.7471651407693496,0.24617151607963228,0.8877613152019485,0.37356076759061835,0.5902439024390245,0.4698795180722892,0.44122383252818065,,0.41221935958778055,0.5594926654408845,0.4726957726957726,0.41176470588235303,0.39285714285714285,0.0,0.04949230109167183,0.44002478905467896,0.1812589369335347,0.15108351326096178,0.21444439147637892,0.8723404255319149,0.44575699520236983,0.7887331594958714,0.5322156476002631,0.0,0.35354277339529155,0.5859030837004406
0.75,0.46376811594202905,0.7010545379033299,0.386913376059541,0.36773895281995117,0.42822932722459905,0.4180704441041344,0.9522021514105947,0.4639658848614072,0.6439024390243903,0.4939759036144579,0.3498389694041867,0.4508693894055801,0.6491228070175438,0.37731964307003973,0.4214830214830215,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8589025755879058,0.449501383638768,0.7894074285565967,0.5371893038049241,0.1999999999999998,0.35942235908331255,0.5462555066079293
0.875,0.5579710144927537,0.6973345188638991,0.2575976845151954,0.3332240173362049,0.7480465562119442,0.5413476263399695,0.9567688248427035,0.38763326226012795,0.7853658536585366,,0.37962962962962987,,,,,,,0.0,0.0,0.0,0.0,0.4174277494244342,0.6281281765816351,0.9272116461366182,0.44815715542018436,0.7896017060221694,0.5388648049198509,0.7855670103092782,0.2570927969789797,0.563876651982379
0.375,0.5869565217391305,0.6688111155442023,0.20896216663221004,0.3323651814715499,0.589143189239814,0.5723583460949461,0.9757458899939111,0.3641791044776119,0.7560975609756098,0.5301204819277109,0.33333333333333337,0.47027901334411626,,0.6554785154088505,0.2853083853083853,0.625668449197861,,0.0,0.0,0.0,0.0,0.38394518242387954,0.657956627757658,0.9563269876819709,0.4538309950569323,0.7870881736812035,0.5419187554019016,0.3587628865979377,0.0705469939115782,0.5462555066079293
