Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.375,0.5217391304347826,0.6749989165648191,0.22513954930742194,0.3328068710793685,0.4283822245880764,0.5398162327718217,0.9792977471077735,0.3739872068230277,0.7219512195121951,0.5000000000000001,0.4110305958132042,0.4569348968863726,,0.5319099607534418,0.5346500346500347,0.802139037433155,,0.0,0.0,0.0,0.37729212311442506,0.2211315233378941,0.46695555672990546,0.9059350503919372,0.44587693595646716,0.7924042686754551,0.525925925925926,0.3587628865979377,0.0705469939115782,0.7312775330396473
0.125,0.6594202898550725,0.6779976205888648,0.2762559437667976,0.3433734705015659,0.5537791161898656,0.23583460949463952,0.8479805155266897,0.32963752665245205,0.5658536585365854,0.5000000000000001,0.39452495974235147,,0.4877929088455403,0.5152642206612955,0.437976437976438,,,0.07489064107903097,0.0,0.37733387941092456,0.23635883496389132,0.3571413427328074,0.01909091847726952,0.9350503919372901,0.44514932765686144,0.7870800410157428,0.5325759649603067,0.0,0.35354277339529155,0.6079295154185022
0.375,0.0,0.6881204312005583,0.8088691337605954,0.3839420861007721,0.5036988620760697,0.50114854517611,0.829307895270956,0.6042643923240938,0.4585365853658537,0.5000000000000001,0.4291465378421904,0.4698746461787301,0.5272759973304437,0.5780029596476873,0.3022176022176022,0.49197860962566853,0.4693877551020408,0.9183189292964684,0.0,0.08121155749447122,0.0,0.0,0.000469513209060537,0.8812989921612542,0.44944343260212716,0.7889868324853072,0.5375865712728082,0.3587628865979377,0.0705469939115782,0.5726872246696035
0.375,0.6014492753623188,0.6946738747355702,0.3816931982633864,0.34372980557652544,0.4575511660843292,0.500765696784073,0.962553277856708,0.4159914712153518,0.7317073170731707,0.48192771084337355,0.310386473429952,0.45127375657096624,0.2772219805712628,0.4450973567143399,0.41372141372141374,,,0.0,0.0,0.880204977295213,0.0,0.0030811277195798275,0.11705015347928663,0.9697648376259798,0.4496075830066058,0.7888453791596135,0.5380239229796753,0.3587628865979377,0.0705469939115782,0.6651982378854625
0.0,0.6014492753623188,0.6505843918391261,0.5197436427537729,0.5263689664872567,0.4669699995836897,0.48392036753445594,0.7583722346255328,0.388272921108742,0.6341463414634146,,0.2524154589371985,,0.48484848484848475,0.5440907261269057,0.38697158697158696,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8387458006718924,0.44847862041210734,0.7883316631083613,0.5376969217586185,0.8185567010309281,0.0,
0.5,0.5217391304347826,0.6941405797997017,0.37941906140169523,0.3557902045538558,0.6740371266999108,0.5099540581929555,0.9555510452608078,0.6098081023454158,0.775609756097561,0.5060240963855422,0.4392109500805157,0.46623534169025455,,,,,,,,,,,,0.9104143337066068,0.44951902952635475,0.7913244241634072,0.5384615384615385,0.24742268041237114,0.6790612497826604,0.47577092511013186
0.625,0.5144927536231885,0.7144109217812716,0.27212114947281374,0.38598184013386583,0.6682705911253577,0.48124042879019835,0.9919829510858535,0.32857142857142857,0.7707317073170732,0.5120481927710844,0.3466183574879227,0.4706833805095024,,0.6012905294477985,,0.24598930481283426,,0.0,,0.0,0.6392725405335442,0.48336556588897345,0.0,0.9563269876819709,0.44989968389601764,0.7869585687382298,0.5383141762452108,0.6742268041237117,0.9999999999999998,0.6696035242290752
0.625,0.6159420289855073,0.6944619283052945,0.37667976018193094,0.3338101600135196,0.6740371266999108,0.5340735068912713,0.9669169880251675,0.32238805970149254,0.6731707317073171,0.46385542168674704,0.3812399355877622,0.481601293974929,0.6458103300208562,0.6385951369684345,0.39209979209979207,0.5989304812834225,,0.0,0.0,0.23382997258857655,0.0,0.23148722243362238,0.5599461344787202,0.9238521836506159,0.44964865185409214,0.7876548053914553,0.5374081412555493,0.6742268041237117,0.9999999999999998,0.5198237885462554
0.625,,,0.23935290469299153,0.3326766851419396,0.6414157291352907,0.5608728943338436,0.9628577227521818,,,,0.472624798711755,,,,,,,0.0,0.0,0.0,0.21838825346909937,0.0822095679006144,0.7322485837202367,0.9048152295632699,0.4471398380790003,,,0.6742268041237117,0.9999999999999998,0.5066079295154183
0.25,,,0.48433946661153604,0.35615283710026896,0.4874303692580897,0.3235068912710563,0.8582301603409783,,,,0.5233494363929146,,,,,,,0.9599621428712264,0.0,0.0,0.0,0.01924438660990908,0.02289370428061597,0.87010078387458,0.4489988499067327,,,1.0,0.1561784612973196,0.5154185022026428
0.0,,0.6648696503589965,,,0.5918379668591097,,,,0.4682926829268293,,,,,0.45964699721130287,0.688911988911989,,,0.0,0.9925490300433752,0.0,0.0,0.0,0.007450969956624712,0.9328107502799552,,,,0.8185567010309281,0.0,
0.125,0.5,0.6590171048143068,0.48811246640479633,0.5499939047141629,0.8085723145336998,0.21630934150076492,0.7017454840673838,0.31002132196162047,0.5951219512195123,0.5361445783132531,0.377616747181965,,0.5363855270976012,0.4580651246985439,0.33936243936243937,,,1.0,0.0,0.0,0.0,0.0,0.0,0.6618141097424413,0.44790033008362806,0.7877591617260034,0.5373716844136145,0.0,0.35354277339529155,0.47577092511013225
1.0,0.5652173913043479,0.6413303112586217,0.2197126317965681,0.3332033897344839,0.8128706404680184,0.5834609494640122,0.9777755226304039,0.35735607675906184,0.7219512195121951,0.5060240963855422,,,,,,,,0.0,0.0,0.824272309459977,0.0,0.16595739260208198,0.027882037533512063,0.9820828667413213,0.4296358308915864,0.7853107344632768,0.4820512820512821,0.6144329896907219,0.188636651321465,0.4449339207048458
0.125,0.5579710144927537,0.6764257007776152,0.2589414926607401,0.33535773521316004,0.7529197220279483,0.2771822358346093,0.9703673635072052,0.373134328358209,0.7073170731707317,0.5060240963855422,0.3953301127214174,,,0.48671268463272177,,,,0.0,0.0,0.7035688484323075,0.0,0.0,0.2964311515676925,0.9137737961926091,0.4488570078003269,0.7888230113209168,0.535731695427513,0.0,0.35354277339529155,0.6387665198237886
1.0,0.5144927536231885,0.603387227177111,0.2732582179036593,0.33459546472223056,0.732199311977481,0.6925727411944866,0.9866044245991475,0.3652452025586354,0.7073170731707317,0.5120481927710844,,,,,,,,0.0,0.0,0.002558110933464518,0.4686296017570537,0.0,0.5800434550895749,0.8779395296752519,0.4497140191481124,0.7883502400864948,0.5364410448838217,0.6144329896907219,0.188636651321465,0.11894273127753285
0.25,0.5579710144927537,0.693866036521616,0.32783750258424643,0.34008335700953846,0.48448764411373696,0.4643950995405819,0.9474325147148367,0.500639658848614,0.7365853658536585,0.3795180722891567,0.28743961352657066,0.4634047715325514,0.4468609540379874,0.527333061237849,0.43215523215523216,,0.2959183673469392,0.0,0.0,0.880204977295213,0.0,0.0030811277195798275,0.11705015347928663,0.9697648376259798,0.44916064005264467,0.7907794054218119,0.537881534111506,1.0,0.1561784612973196,0.46696035242290734
0.5,0.5434782608695653,,0.24891461649782923,0.3351849524786769,0.729682452412251,0.5723583460949461,0.9884310939719911,0.4155650319829424,0.7170731707317073,0.5000000000000001,0.4919484702093403,0.4993934492519206,,0.5942579722311903,,,,0.0,0.024406919685779606,0.0,0.7198721507653975,0.23820171078785995,0.12221264715727401,0.9227323628219486,0.449618172928443,0.7918814983620567,0.5353587588881707,0.24742268041237114,0.6790612497826604,0.45814977973568294
0.625,0.5579710144927537,0.6907883809492955,0.27134587554269174,0.35306880675026225,0.7201715346609271,0.45750382848392,0.9748325553074894,0.1678038379530917,0.7658536585365854,0.5361445783132531,0.2693236714975856,0.48281439547108757,0.3859649122807016,0.5081845945429755,0.4124740124740125,0.5775401069518722,0.4693877551020408,0.999305442065697,0.0,0.0,0.0,0.0,0.0006945579343029901,0.9104143337066068,0.4492798016174717,0.7807316631252985,0.5381625177543545,0.6742268041237117,0.9999999999999998,0.5903083700440528
0.5,0.5362318840579711,0.6889340317509711,0.2834918337812694,0.33448058522626783,0.6640390290129283,0.6408882082695252,0.9913740612949057,0.3718550106609808,0.8048780487804879,0.5180722891566266,0.41465378421900206,0.4731095835018194,,0.6256108144665377,0.40526680526680525,,,0.0,0.0,0.06416627003014437,0.0,0.5558417992636978,0.44065365698873565,0.9238521836506159,0.44989561863180927,0.7885244582707573,0.5391918208373905,0.24742268041237114,0.6790612497826604,0.5022026431718061
0.875,0.5869565217391305,0.6555092743189033,0.20942733099028324,0.332254367607073,0.7290918610946571,0.5578101071975496,0.9612340166429877,0.3501066098081023,0.7707317073170732,,0.4013687600644122,,,,,,,0.0,0.0,0.4571501718967157,0.0,0.11098596783153857,0.44397630019749834,0.9395296752519597,0.4572238142769746,0.7903419917761508,0.5393718707328176,0.7855670103092782,0.2570927969789797,0.5594713656387664
0.75,0.4927536231884058,0.6880942467363379,0.2851457514988629,0.3380925291532444,0.6517943889191461,0.47205206738131705,0.9601177186929166,0.3579957356076759,0.8,0.5361445783132531,0.44444444444444464,0.5022240194096237,0.2656227345222559,0.7287993044568905,0.11760221760221762,,,0.04283205436567022,0.0,0.42072309395640056,0.15328200407218695,0.30329002884732204,0.12972931699308976,0.9809630459126539,0.4490023719826985,0.7880898200460348,0.5390550807217475,0.1999999999999998,0.35942235908331255,0.46696035242290734
0.75,0.5797101449275363,0.6713959585157304,0.24074839776721108,0.34318492834565206,0.8440208347757772,0.4697549770290964,0.9412421351735336,0.4036247334754797,0.9512195121951219,0.48192771084337355,0.4758454106280196,0.4581479983825311,0.24452740242213916,0.40687322871812087,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.8477043673012317,0.4454790405682797,0.792149866190901,0.5511353634923429,0.1999999999999998,0.35942235908331255,0.5418502202643174
0.5,0.5289855072463768,0.6918309082511113,0.3141926814140996,0.37255274617472534,0.7061385719721758,0.5133996937212864,0.9320073066774914,0.41982942430703624,0.7951219512195122,0.5060240963855422,0.41465378421900206,0.4718964820056609,0.4433811802232853,0.5504469000755748,0.4431739431739432,0.7807486631016038,,1.0,0.0,0.0,0.0,0.0,0.0,0.8309070548712205,0.4487361566130376,0.7894263925124518,0.5387927465430157,0.24742268041237114,0.6790612497826604,0.4933920704845812
1.0,0.5507246376811594,0.5881094626139651,0.2704672317552202,0.34120419522528306,0.8352989824796578,0.5428790199081163,0.9695555104526081,0.33432835820895523,0.6829268292682927,0.4698795180722892,,,,,,,,0.0,0.0,0.6751151261274603,0.2818625701406807,0.0019710974523623414,0.07207988660164596,0.9059350503919372,0.449074480036134,0.7871474509278489,0.5355731225296444,0.6144329896907219,0.188636651321465,0.47577092511013225
0.75,,,0.2202294810833161,0.3334612458219206,0.8762174888952313,0.5264165390505361,0.9390095392733916,,,,0.42632850241545905,,,,,,,0.0,0.0,0.9922034126930601,0.0,0.0,0.007796587306940042,0.8040313549832028,0.39874424445374634,,,0.1999999999999998,0.35942235908331255,0.5506607929515419
0.75,0.5579710144927537,0.8048236834560056,0.23909448004961753,0.3393243521761152,0.6490875726034524,0.5325421133231241,0.97747107773493,0.36140724946695096,0.775609756097561,0.5180722891566266,0.31078904991948525,0.4706833805095024,,0.39421605991532843,0.43187803187803175,,,0.0,0.0,0.022995641754721432,0.4879092934026581,0.4267320176670402,0.16227324087065573,0.9798432250839866,0.44844425840658575,0.7883239171374765,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.49779735682819387
1.0,,,,,0.8961457504557854,,,,0.7609756097560976,,,,,,,,,0.0,0.061525407053962325,0.0,0.0,0.3439046625650874,0.6321019233607162,0.9070548712206048,,,,0.6144329896907219,0.188636651321465,0.7400881057268718
0.25,,0.685909517132069,,,0.25542885133703364,,,,0.702439024390244,,,,,0.6139781055556273,0.4278586278586279,0.6203208556149729,,0.0,0.0,0.0,0.3766523105495497,0.3127257548169953,0.38592731788261414,0.9608062709966407,,,,1.0,0.1561784612973196,0.4449339207048458
0.0,0.572463768115942,0.6384814229305296,0.26855488939425265,0.33445638389632276,0.7407991451147764,0.4452526799387436,0.9718895879845748,0.3742004264392324,0.6341463414634146,,0.1843800322061197,,,0.39618359438450307,,,,0.0,0.0,0.0,0.0,0.5217520486522361,0.5351892968972388,0.948488241881299,0.44912902083266254,0.7887353324641461,0.5338856015779093,0.8185567010309281,0.0,
0.875,0.6159420289855073,0.6952354820803194,0.27206946454413894,0.3347063542721474,0.6449800270734778,0.47664624808575823,0.9667140247615182,0.36396588486140724,0.8195121951219513,0.5060240963855422,0.4154589371980679,,,0.5263486799141229,0.42383922383922384,0.7272727272727273,,0.0,0.0,0.0,0.5166344864233453,0.1490115844111832,0.40709541122788895,0.9283314669652856,0.4490002315662992,0.788306222272779,0.5397890699904123,0.7855670103092782,0.2570927969789797,0.5242290748898677
0.25,,,0.29620632623526977,0.337787739424644,0.5704629874832015,0.4391271056661557,0.974934036939314,,,,0.46739130434782605,,,,,,,0.0,0.0,0.0,0.0,0.7340172791941975,0.34608960613926193,0.9764837625979843,0.44950504381283973,,,1.0,0.1561784612973196,0.46696035242290734
0.625,0.5217391304347826,0.7127597820262507,0.25191234236096754,0.33497225517049267,0.6692815078792291,0.5225880551301683,0.9862999797036737,0.21044776119402986,0.7560975609756098,0.5120481927710844,0.43800322061191665,0.4779619894864535,,0.5224073956681522,0.4000693000693001,0.41176470588235303,,0.10887731064064884,0.0,0.000951496688944989,0.3175470243060683,0.37109027761452157,0.2767474159958871,0.8913773796192608,0.44952907564468847,0.7790640330158071,0.537519142419602,0.6742268041237117,0.9999999999999998,0.6784140969162993
1.0,0.5362318840579711,0.6394984291788255,0.2628695472400248,0.33910526483245773,0.7103654956790362,0.6351454823889737,0.9853866450172519,0.36396588486140724,0.7414634146341463,0.4939759036144579,,,,,,,,0.0,0.0,0.6200284382220642,0.23700925487212662,0.0,0.16887245183959748,0.8387458006718924,0.44960016646624584,0.7883413343783678,0.5372165406847489,0.6144329896907219,0.188636651321465,0.5594713656387664
0.125,,,0.23185859003514575,0.33281785751055737,,,,,,,0.3554750402576494,,,,,,,,,,,,,,,,,0.0,0.35354277339529155,
0.5,,,0.19180277031217696,0.32935573929167644,0.7696441299381854,0.5421133231240429,0.9769636695758068,,,,0.2141706924315623,,,,,,,0.0,0.8564218586843021,0.0,0.0,0.03323949177265265,0.11396623738252698,0.8421052631578947,0.45123482628714945,,,0.24742268041237114,0.6790612497826604,0.5550660792951542
0.625,0.5144927536231885,,0.23165185032044655,0.3329238565160692,0.7618093503525983,0.38782542113323115,0.9884310939719911,0.3321961620469083,0.7658536585365854,0.48795180722891573,0.46779388083735923,0.4476344520824907,,0.5241025641025656,0.40367290367290365,0.695187165775401,,0.0,0.0,0.0,0.0,0.45041315427939776,0.5987426298216951,0.9092945128779395,0.4491563343485227,0.7839794791869602,0.5372826407309167,0.6742268041237117,0.9999999999999998,0.8766519823788548
0.625,0.5507246376811594,0.7116231566618777,0.2542381641513335,0.33301134004108385,0.6624967749038878,0.5463246554364471,0.9734118124619444,0.3950959488272921,0.8390243902439025,,0.42954911433172305,,,,,,,0.0,0.0,0.0,0.2695457324687235,0.16525204513857308,0.6127040568934864,0.9462486002239643,0.44887263856189,0.790163178087514,0.5413268679744325,0.6742268041237117,0.9999999999999998,0.4713656387665196
0.25,,,0.24142030183998345,0.33290536023541684,0.5841073946023276,0.4276416539050532,0.9728029226709966,,,,0.5056360708534622,,,,,,,0.0,0.0,0.006659800892550636,0.0,0.6721924596720408,0.3945073807071747,0.8924972004479284,0.44821264127249894,,,1.0,0.1561784612973196,0.5198237885462554
0.375,0.5217391304347826,,0.24436634277444697,0.3340938402297562,0.561030177056064,0.4429555895865236,0.9413436168053583,0.4275053304904051,0.7707317073170732,,0.45289855072463764,,,,,,,0.0,0.0,0.0,0.28981773236047254,0.5199377192704479,0.27867112032428887,0.9764837625979843,0.4461077770154629,0.793467723063551,0.5381580943711122,0.3587628865979377,0.0705469939115782,0.6167400881057271
0.125,,,0.21557783750258425,0.33260832213670355,0.46449172706929465,0.18912710566615565,0.9145524660036534,,,,0.36876006441223874,,,,,,,0.0,0.0,0.0,0.4556143130245185,0.29168945424214615,0.33433804570107584,0.9148936170212767,0.5091251569694433,,,0.0,0.35354277339529155,0.5550660792951542
1.0,0.5652173913043479,0.6732748040614791,0.2774963820549928,0.3351562708716028,0.7990973630018263,0.5401990811638586,0.9858940531763751,0.35906183368869937,0.7902439024390244,0.4277108433734941,,,,,,,,0.0,0.36671766505825587,0.0,0.0,0.13798027596042287,0.5103605193990036,0.9921612541993281,0.44970998026669856,0.7881208291501801,0.5388635754489414,0.6144329896907219,0.188636651321465,0.34801762114537416
0.375,0.5289855072463768,0.7040166481061607,0.41730411412032253,0.48904221811091264,0.5062563061157656,0.2997702909647774,0.8998376293890806,0.344136460554371,0.6829268292682927,0.4036144578313254,0.4186795491143319,0.44076021027092577,0.5273790536948431,0.6881805270965513,0.6101178101178102,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8611422172452408,0.44906976423322703,0.7879772310372283,0.5377028888578331,0.3587628865979377,0.0705469939115782,0.5154185022026428
0.0,0.5869565217391305,0.6229573231692096,0.24834608228240646,0.33905863183634044,0.25334180056239414,0.4134762633996932,0.9396184290643393,0.3543710021321962,0.7073170731707317,,0.4476650563607087,,,0.485871958029757,,,,0.0,0.0,0.0,0.768418369481576,0.1722969134765134,0.16209276618708165,0.9742441209406494,0.4465085408579276,0.787787322962619,0.53477344573235,0.8185567010309281,0.0,
0.125,,,0.22637998759561712,0.33283786012137506,,,,,,,0.3743961352657009,,,,,,,,,,,,,,,,,0.0,0.35354277339529155,
0.25,0.5652173913043479,0.6774099616754359,0.25589208186892703,0.3497096015299046,0.4809811618922081,0.27373660030627844,0.96762735944794,0.41492537313432837,0.7609756097560976,0.5060240963855422,0.42190016103059597,0.46097856854023433,,0.5671902349399357,0.4738045738045738,0.38502673796791453,,0.0,0.0,0.0,1.0,0.12071860170634433,0.001777245063495179,0.8992161254199329,0.44862698326232675,0.7911539354539122,0.5378292939936776,1.0,0.1561784612973196,0.19383259911894252
0.5,0.5072463768115942,0.6634304916488916,0.22146991937151125,0.3338220874501059,0.6402864644015887,0.4919601837672275,0.9854881266490766,0.3991471215351812,0.7951219512195122,0.4698795180722892,0.36352657004830924,0.4795794581479982,,0.39341678508247413,0.33548163548163545,0.5294117647058826,,0.0,0.0,0.824272309459977,0.0,0.16595739260208198,0.027882037533512063,0.9820828667413213,0.4449168061950607,0.8127648305084746,0.5480769230769231,0.24742268041237114,0.6790612497826604,0.6343612334801765
0.25,,,0.1974881124664048,0.3325878895724664,0.590542009189136,0.49119448698315415,0.9789933022122996,,,,0.40297906602254446,,,,,,,0.0,0.0,0.0,0.0,0.3895462509312185,0.6529668311718122,0.8297872340425532,0.45139179573043114,,,1.0,0.1561784612973196,0.48898678414096935
0.25,0.5652173913043479,0.6620855346246609,0.22782716559851146,0.3344451440634629,0.3665208863108182,0.3560490045941801,0.9623503145930586,0.4110874200426439,0.702439024390244,,0.36433172302737565,,,,,,,0.0,0.0,0.0,0.9262001111160297,0.11074810705687094,0.07639160474514405,0.9552071668533035,0.4436532861175217,0.7991026919242273,0.5261209378856438,1.0,0.1561784612973196,0.5418502202643171
0.625,0.46376811594202905,0.8003397747472503,0.24446971263179657,0.33856078161506326,0.4330453624427695,0.5260336906584986,0.9683377308707124,0.244136460554371,0.8292682926829269,0.5240963855421688,0.3884863123993561,0.4941366761019003,,0.5179013834416321,0.35647955647955654,,,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.44809173676666386,0.7791282341580367,0.5417863079945595,0.6742268041237117,0.9999999999999998,0.5814977973568279
0.875,0.5942028985507247,0.6662183295929731,0.26886499896630145,0.34758850990314927,0.6816098029965001,0.5290964777947931,0.9608280901156891,0.3953091684434968,0.7560975609756098,0.5060240963855422,0.431561996779388,,,0.3717575572852372,0.3652113652113652,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.4487156347325855,0.7895868968019489,0.5378342350819416,0.7855670103092782,0.2570927969789797,0.5726872246696035
0.875,0.5942028985507247,,0.2584763283026669,0.33701155866062155,0.5567269394242923,0.4774119448698311,0.9853866450172519,0.3236673773987207,0.7609756097560976,0.4216867469879519,0.444041867954912,,,0.22169810017271568,,,,0.0,0.0,0.0,0.5164600517407395,0.2665426838675077,0.3025464190981432,0.9462486002239643,0.4495588756158032,0.7863102998696219,0.5378698224852072,0.7855670103092782,0.2570927969789797,0.8105726872246697
0.125,0.5652173913043479,0.6691625142537072,0.524085176762456,0.40476403917513243,0.6170088634527554,0.17036753445635494,0.7845544956362899,0.30383795309168443,0.702439024390244,0.5240963855421688,0.42793880837359133,,0.35322756652396536,0.4932361139127965,0.4120582120582121,,0.47448979591836776,0.0,0.99833385754482,0.0,0.0,0.0,0.001666142455179917,0.8734602463605823,0.448664123473506,0.787761904352831,0.5380716597138291,0.0,0.35354277339529155,0.6387665198237883
0.5,0.5797101449275363,0.6722442117164863,0.24777754806698365,0.3332487436583552,0.6514968811073809,0.5781010719754975,0.9909681347676071,0.40767590618336885,0.7658536585365854,0.6084337349397592,0.49275362318840615,0.4702790133441163,,0.5909102423987675,0.4846153846153846,0.4759358288770056,,0.0,0.0,0.0,0.0,0.22241702472011335,0.8018564298707962,0.916013437849944,0.44976868237712553,0.7914780962522555,0.53792455363136,0.24742268041237114,0.6790612497826604,0.3215859030837003
0.125,0.5652173913043479,0.6810567199524025,0.23056646681827578,0.33283568308395345,0.7572608527758637,0.1592649310872894,0.923381367972397,0.362046908315565,0.5707317073170732,,0.5531400966183578,,,,,,,0.0,0.0,0.0,0.0,0.4174277494244342,0.6281281765816351,0.9272116461366182,0.4390226035998326,0.7885593220338983,0.5115384615384616,0.0,0.35354277339529155,0.5726872246696035
0.625,0.5869565217391305,0.6983133147686815,0.27144924540004134,0.3350893458029627,0.5378899323562034,0.5700612557427255,0.9831540491171098,0.26652452025586354,0.8390243902439025,0.5120481927710844,0.4009661835748795,0.45410432672866946,,0.6586707682456728,,,,0.0,0.0,0.008177357804833727,0.5234873281599787,0.0,0.5255635963271372,0.9070548712206048,0.4495807855191451,0.7845517762909139,0.5404014026710439,0.6742268041237117,0.9999999999999998,0.5286343612334803
0.625,0.5217391304347826,0.6913209952355424,0.24297084970022742,0.3332545895672003,0.483124989370583,0.49119448698315415,0.9878222041810433,0.24093816631130066,0.7121951219512195,0.5120481927710844,0.431561996779388,0.47594015365952264,,0.4037626724909552,,,,0.0,0.0,0.0,0.0,0.3118716860191927,0.7221643920117202,0.9417693169092947,0.4494846169945584,0.778319209039548,0.5342948717948719,0.6742268041237117,0.9999999999999998,0.5682819383259913
0.375,0.5869565217391305,0.6915795102840704,0.47829232995658466,0.40236007436545024,0.5987110852004097,0.3399693721286364,0.9166835802719708,0.35863539445629,0.6585365853658537,0.5060240963855422,0.4210950080515301,0.45653052972098646,0.34899231549949244,0.5607911371379863,0.4297990297990298,0.5989304812834225,0.36734693877551094,0.9993654214249269,0.0,0.0,0.0007124662689475819,0.0,0.0,0.815229563269877,0.44940720670115536,0.7881288580116991,0.5377279188127589,0.3587628865979377,0.0705469939115782,0.4801762114537445
0.75,0.5507246376811594,0.7220962354379697,0.34081041968162085,0.3404395278536416,0.5385081765304568,0.4502297090352218,0.9497665922468034,0.5066098081023453,0.7902439024390244,0.5180722891566266,0.4388083735909825,0.46340477153255133,0.47914043481910495,0.5319697763331643,0.444005544005544,0.48663101604278075,0.44387755102040816,0.0,0.6229348336730435,0.000568991107642261,0.17328647289005925,0.13015931967436245,0.10619919555138797,0.896976483762598,0.4492837219049171,0.7905997557264994,0.5386560342312555,0.1999999999999998,0.35942235908331255,0.60352422907489
0.875,0.6304347826086957,0.6674439150776902,0.256408931155675,0.33576082596086926,0.6906859385487103,0.5287136294027561,0.8858331641972803,0.3279317697228145,0.848780487804878,0.5000000000000001,0.44524959742351056,,0.7953216374269005,0.38316027363950855,0.5614691614691615,,,0.04283205436567022,0.0,0.42072309395640056,0.15328200407218695,0.30329002884732204,0.12972931699308976,0.9809630459126539,0.4445419886190083,0.7864406779661017,0.5415800415800417,0.7855670103092782,0.2570927969789797,0.5022026431718061
0.25,0.5434782608695653,0.7207906572676572,0.21526772793053545,0.3319394119475633,0.3162871416516216,0.43032159264931075,0.9732088491982951,0.39189765458422177,0.8048780487804879,0.48192771084337355,0.37882447665056346,0.45369995956328324,0.43381180223285476,0.6609828655875892,0.4521829521829522,,,0.0,0.0,0.9654265921113591,0.0,0.0,0.03457340788864109,0.973124300111982,0.4639045027806016,0.7651331719128329,0.5219780219780221,1.0,0.1561784612973196,0.6299559471365639
0.125,,,0.21883398800909654,0.3326699646622385,,,,,,,0.47504025764895375,,,,,,,,,,,,,,,,,0.0,0.35354277339529155,
0.5,0.6231884057971014,0.686534270813843,0.24173041141203225,0.3345994250814376,0.769500340624959,0.6006891271056656,0.9786888573168256,0.3982942430703625,0.751219512195122,0.48192771084337355,0.47504025764895375,0.4379296401132226,,0.42529349684132417,0.2645183645183645,,,0.0,0.0,0.04034971567462657,0.26074481270182087,0.486135886711003,0.2943289104941911,0.9507278835386339,0.4487150536449957,0.7915179898899792,0.5367746288798921,0.24742268041237114,0.6790612497826604,0.46696035242290734
0.125,0.5797101449275363,0.6737942165137942,0.24059334298118668,0.338141717733942,0.6676575886138733,0.17457886676875972,0.9746295920438401,0.3466950959488273,0.7317073170731707,0.4759036144578314,0.26207729468599056,,,0.5750224646905472,0.4846846846846847,,,0.0,0.0,0.09252491882290383,0.465649644933817,0.3017110715543299,0.2239469605258692,0.9518477043673013,0.44830376553057116,0.7869639928141842,0.5352711804324709,0.0,0.35354277339529155,0.5947136563876652
1.0,0.6086956521739131,0.6246473421928574,0.37605954103783334,0.33430671827531383,0.7621957989299571,0.6022205206738129,,0.3095948827292111,0.5073170731707317,0.5120481927710844,,,,,,,,0.0,0.0,0.000637756323459282,0.385254273130712,0.25838477401186133,0.4260384607281913,0.973124300111982,,0.7874864767399928,0.5356918041042428,0.6144329896907219,0.188636651321465,0.4449339207048458
0.0,0.5289855072463768,0.6550399567043819,0.25139549307421954,0.33319422449233493,0.7400411555915329,,,0.38486140724946694,0.6878048780487805,,0.47866344605475036,,,0.2957357910836314,0.4367983367983368,,,0.0,0.0,0.0,0.38641771184311585,0.15178604461557,0.5206050570951718,0.9283314669652856,,0.78970398291905,0.5341548032061252,0.8185567010309281,0.0,
0.875,0.572463768115942,0.6741815026513422,0.3850010336985735,0.3673413986101879,0.7786990456979899,0.4969372128637057,0.8178404708747717,0.36716417910447763,0.848780487804878,0.5120481927710844,0.378824476650564,,0.4146730462519936,0.5169738218023943,0.41101871101871096,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8589025755879058,0.4479507220983411,0.7882301052233633,0.5391764369459537,0.7855670103092782,0.2570927969789797,0.5903083700440528
0.25,0.5579710144927537,0.6769127043690037,0.2431775894149266,0.33637188415741337,0.5594458737791888,0.33805513016845334,0.9282524862999797,0.5311300639658849,0.7365853658536585,0.5481927710843374,0.42632850241545905,0.4694702790133439,0.42743221690590105,0.4943688228408189,0.3781011781011781,,,0.024108422269298223,0.0,0.3346666131896259,0.53308837089791,0.17086757769376965,0.014194508150994855,0.9507278835386339,0.44491972504834487,0.8022307045804734,0.5359186268277178,1.0,0.1561784612973196,0.5594713656387664
0.125,,,0.22178002894356005,0.33269603913540763,0.6625766227321458,0.25803981623277117,0.9269332250862594,,,,0.5068438003220619,,,,,,,0.0,0.0,0.006659800892550636,0.0,0.6721924596720408,0.3945073807071747,0.8924972004479284,0.4142976738623453,,,0.0,0.35354277339529155,0.488986784140969
